STROKE 1
139 255 1778236415.068000
133 238 1778236415.096000
140 226 1778236415.108000
148 217 1778236415.125000
155 211 1778236415.141000
161 209 1778236415.158000
163 209 1778236415.175000
163 209 1778236415.191000
160 208 1778236415.242000
151 202 1778236415.258000
139 200 1778236415.275000
127 200 1778236415.292000
115 206 1778236415.308000
105 217 1778236415.325000
102 225 1778236415.342000
102 229 1778236415.358000
103 231 1778236415.375000
112 234 1778236415.391000
125 239 1778236415.408000
138 245 1778236415.425000
145 251 1778236415.441000
146 258 1778236415.458000
144 266 1778236415.475000
135 272 1778236415.491000
124 275 1778236415.508000
113 275 1778236415.525000
105 273 1778236415.541000
102 266 1778236415.558000
102 259 1778236415.575000
109 253 1778236415.591000
118 252 1778236415.608000
127 253 1778236415.625000
134 264 1778236415.641000
139 279 1778236415.658000
141 293 1778236415.675000
142 308 1778236415.691000
143 320 1778236415.708000
145 333 1778236415.724000
149 344 1778236415.741000
156 350 1778236415.758000
161 350 1778236415.774000

STROKE 2
173 262 1778236415.880000
174 270 1778236415.925000
174 285 1778236415.941000
174 298 1778236415.958000
175 311 1778236415.975000
178 321 1778236415.991000
182 327 1778236416.008000
190 328 1778236416.025000
202 322 1778236416.041000
216 307 1778236416.058000
222 298 1778236416.075000

STROKE 3
210 201 1778236416.199000
205 187 1778236416.275000
213 187 1778236416.292000
219 188 1778236416.308000
221 191 1778236416.325000
222 193 1778236416.341000
217 198 1778236416.358000
208 200 1778236416.375000
199 201 1778236416.392000
194 201 1778236416.409000
194 201 1778236416.425000

STROKE 4
213 239 1778236416.565000
211 229 1778236416.608000
215 226 1778236416.625000
220 225 1778236416.641000
226 226 1778236416.658000
228 229 1778236416.675000
228 234 1778236416.691000
227 242 1778236416.708000
217 248 1778236416.725000

