STROKE 1
125 247 1778289638.727000
118 233 1778289638.768000
118 225 1778289638.785000
118 214 1778289638.801000
118 200 1778289638.818000
127 184 1778289638.835000
139 170 1778289638.851000
155 163 1778289638.868000
170 162 1778289638.884000
186 166 1778289638.901000
198 179 1778289638.918000
206 193 1778289638.935000
208 204 1778289638.951000
208 211 1778289638.968000
205 214 1778289638.985000
200 215 1778289639.001000
192 213 1778289639.018000
186 208 1778289639.035000
182 202 1778289639.051000
182 197 1778289639.068000
188 194 1778289639.085000
207 194 1778289639.101000
228 197 1778289639.118000
245 206 1778289639.134000
258 217 1778289639.151000
264 221 1778289639.168000

STROKE 2
187 160 1778289639.307000
169 145 1778289639.335000
157 135 1778289639.340000
149 127 1778289639.351000
145 121 1778289639.368000
144 115 1778289639.385000
145 109 1778289639.401000
157 101 1778289639.418000
177 95 1778289639.435000
195 94 1778289639.451000
208 98 1778289639.468000
215 111 1778289639.485000
216 126 1778289639.501000
211 139 1778289639.518000
199 147 1778289639.534000
188 149 1778289639.551000
179 149 1778289639.568000
174 144 1778289639.584000
173 137 1778289639.601000
176 129 1778289639.618000
195 120 1778289639.634000
219 118 1778289639.651000
232 118 1778289639.668000

