STROKE 1
151 167 1777188908.781000
134 167 1777188908.841000
128 175 1777188908.858000
121 184 1777188908.875000
115 191 1777188908.891000
112 197 1777188908.908000
112 201 1777188908.924000
113 203 1777188908.941000
122 207 1777188908.958000
133 212 1777188908.974000
141 218 1777188908.991000
145 223 1777188909.008000
145 225 1777188909.024000
145 226 1777188909.041000
139 227 1777188909.058000
132 227 1777188909.074000
127 227 1777188909.091000
123 227 1777188909.108000
122 227 1777188909.124000
122 226 1777188909.141000
123 224 1777188909.158000
130 222 1777188909.174000
137 222 1777188909.191000
144 229 1777188909.208000
152 243 1777188909.224000
156 261 1777188909.241000
160 280 1777188909.258000
162 298 1777188909.275000
164 315 1777188909.291000
165 329 1777188909.308000
166 338 1777188909.324000
167 343 1777188909.341000
170 343 1777188909.358000

STROKE 2
221 165 1777188909.516000
206 168 1777188909.558000
202 174 1777188909.574000
200 179 1777188909.591000
200 184 1777188909.608000
200 189 1777188909.625000
204 194 1777188909.641000
211 200 1777188909.658000
215 207 1777188909.674000
216 213 1777188909.691000
215 217 1777188909.708000
207 219 1777188909.724000
196 219 1777188909.741000
189 219 1777188909.758000
184 216 1777188909.774000
184 211 1777188909.791000
184 207 1777188909.808000
190 203 1777188909.824000
199 200 1777188909.841000
210 200 1777188909.858000
219 203 1777188909.874000
227 213 1777188909.891000

STROKE 3
207 258 1777188910.035000
206 243 1777188910.074000
215 242 1777188910.091000
223 242 1777188910.108000
229 247 1777188910.124000
231 253 1777188910.141000
231 261 1777188910.158000
229 269 1777188910.174000
222 276 1777188910.191000
212 281 1777188910.208000
203 284 1777188910.224000
197 285 1777188910.241000
196 285 1777188910.258000
201 283 1777188910.292000
214 282 1777188910.308000
226 282 1777188910.325000
235 285 1777188910.342000
239 291 1777188910.358000
240 294 1777188910.374000
236 298 1777188910.391000
224 300 1777188910.408000
209 302 1777188910.424000
197 302 1777188910.441000

STROKE 4
229 243 1777188910.584000
220 229 1777188910.607000
219 220 1777188910.611000
219 212 1777188910.624000
219 205 1777188910.641000
223 196 1777188910.658000
233 187 1777188910.674000
246 179 1777188910.691000
257 177 1777188910.708000
267 177 1777188910.724000
274 184 1777188910.741000
278 198 1777188910.758000
279 212 1777188910.775000
279 228 1777188910.791000
279 236 1777188910.808000

