STROKE 1
166 215 1777188709.427000
161 217 1777188709.466000
158 222 1777188709.483000
154 229 1777188709.499000
154 235 1777188709.516000
154 242 1777188709.533000
161 248 1777188709.549000
173 251 1777188709.566000
187 252 1777188709.583000
199 249 1777188709.600000
209 240 1777188709.617000
213 232 1777188709.633000
213 224 1777188709.650000
213 218 1777188709.667000
206 214 1777188709.683000
197 213 1777188709.700000
190 213 1777188709.716000
184 217 1777188709.733000
182 224 1777188709.749000
182 231 1777188709.766000
182 239 1777188709.783000
182 245 1777188709.799000
186 251 1777188709.816000
188 253 1777188709.833000

STROKE 2
194 248 1777188710.058000
194 254 1777188710.099000
194 263 1777188710.116000
192 274 1777188710.133000
189 286 1777188710.149000
187 296 1777188710.166000
184 306 1777188710.183000
180 314 1777188710.199000
174 319 1777188710.216000
166 321 1777188710.233000
156 321 1777188710.250000
144 319 1777188710.266000
132 312 1777188710.283000
121 303 1777188710.300000
112 289 1777188710.317000
105 275 1777188710.333000
102 257 1777188710.349000
101 242 1777188710.366000
103 227 1777188710.383000
113 216 1777188710.399000
126 206 1777188710.416000
139 198 1777188710.433000
153 194 1777188710.449000
166 194 1777188710.466000
172 194 1777188710.483000

STROKE 3
208 200 1777188710.608000
197 188 1777188710.634000
191 183 1777188710.649000
187 178 1777188710.666000
184 172 1777188710.683000
183 166 1777188710.699000
185 160 1777188710.716000
195 154 1777188710.733000
209 150 1777188710.750000
221 148 1777188710.767000
231 150 1777188710.783000
236 159 1777188710.800000
237 171 1777188710.816000
235 183 1777188710.833000
227 191 1777188710.850000
218 197 1777188710.867000
209 200 1777188710.883000
200 202 1777188710.899000
198 202 1777188710.916000

STROKE 4
234 223 1777188711.062000
233 230 1777188711.085000
233 240 1777188711.099000
232 252 1777188711.116000
231 265 1777188711.133000
230 278 1777188711.149000
229 291 1777188711.166000
229 303 1777188711.183000
229 312 1777188711.199000
234 317 1777188711.216000
241 318 1777188711.233000
249 314 1777188711.249000
258 303 1777188711.266000
263 296 1777188711.283000

STROKE 5
263 219 1777188711.459000
270 216 1777188711.516000
275 216 1777188711.533000
279 216 1777188711.549000
282 217 1777188711.566000
284 218 1777188711.583000
284 219 1777188711.599000
278 219 1777188711.616000
270 217 1777188711.633000
265 215 1777188711.649000
261 212 1777188711.666000

STROKE 6
284 252 1777188711.841000
289 253 1777188711.951000
291 253 1777188711.967000
292 254 1777188711.983000
292 255 1777188712.010000
287 255 1777188712.016000
282 255 1777188712.033000
277 255 1777188712.049000
276 255 1777188712.066000
275 255 1777188712.083000

