STROKE 1
175 142 1777093963.328000
170 149 1777093963.354000
166 160 1777093963.358000
164 173 1777093963.368000
163 187 1777093963.385000
166 199 1777093963.402000
175 207 1777093963.419000
189 212 1777093963.435000
208 212 1777093963.452000
227 206 1777093963.469000
243 195 1777093963.485000
254 179 1777093963.502000
259 162 1777093963.519000
260 147 1777093963.535000
254 141 1777093963.552000
246 140 1777093963.569000
236 140 1777093963.585000
226 147 1777093963.602000
218 158 1777093963.619000
216 169 1777093963.635000
216 179 1777093963.652000
226 186 1777093963.669000
242 188 1777093963.685000

STROKE 2
190 83 1777093963.874000
203 92 1777093963.936000
219 105 1777093963.953000
237 119 1777093963.969000
255 132 1777093963.986000
270 141 1777093964.002000

STROKE 3
249 268 1777093964.178000
245 277 1777093964.218000
241 281 1777093964.235000
233 282 1777093964.252000
221 282 1777093964.269000
210 276 1777093964.285000
202 265 1777093964.302000
201 249 1777093964.319000
203 235 1777093964.336000
214 226 1777093964.352000
226 225 1777093964.369000
240 228 1777093964.386000
252 240 1777093964.402000
258 253 1777093964.419000
259 264 1777093964.435000
257 271 1777093964.453000
247 275 1777093964.469000
235 276 1777093964.485000
227 276 1777093964.503000
222 276 1777093964.519000

STROKE 4
330 247 1777093964.708000
327 246 1777093964.786000
321 250 1777093964.803000
315 252 1777093964.819000
310 253 1777093964.835000
307 253 1777093964.852000
306 249 1777093964.869000
306 243 1777093964.885000
308 239 1777093964.902000
314 237 1777093964.919000
322 237 1777093964.936000
326 237 1777093964.953000
328 238 1777093964.969000
328 240 1777093964.985000
325 243 1777093965.002000

