STROKE 1
112 234 1778205008.873000
120 221 1778205008.929000
129 215 1778205008.946000
137 213 1778205008.962000
144 213 1778205008.980000
147 220 1778205008.996000
147 232 1778205009.013000
137 242 1778205009.030000
127 248 1778205009.046000
116 250 1778205009.063000
106 251 1778205009.079000
100 247 1778205009.096000
97 238 1778205009.112000
97 225 1778205009.129000
101 210 1778205009.146000
114 195 1778205009.163000
130 183 1778205009.180000
147 177 1778205009.196000
163 177 1778205009.213000
171 177 1778205009.230000

STROKE 2
190 182 1778205009.388000
211 181 1778205009.446000
218 186 1778205009.463000
222 194 1778205009.479000
224 201 1778205009.496000
224 207 1778205009.513000
216 211 1778205009.529000
206 213 1778205009.546000
197 213 1778205009.563000
190 213 1778205009.579000
187 206 1778205009.596000
187 196 1778205009.613000
195 182 1778205009.629000
208 170 1778205009.646000
222 164 1778205009.663000
234 163 1778205009.679000
244 165 1778205009.696000
249 174 1778205009.713000
253 186 1778205009.729000
256 199 1778205009.746000
257 211 1778205009.763000
257 224 1778205009.779000
255 233 1778205009.796000
253 236 1778205009.813000

STROKE 3
234 211 1778205009.885000
232 213 1778205009.929000
232 224 1778205009.946000
233 239 1778205009.963000
233 261 1778205009.979000
233 282 1778205009.996000
226 296 1778205010.013000
215 305 1778205010.029000
203 309 1778205010.046000
192 309 1778205010.063000
183 303 1778205010.079000
179 289 1778205010.096000
179 273 1778205010.113000
182 259 1778205010.129000

STROKE 4
267 176 1778205010.322000
274 159 1778205010.349000
281 154 1778205010.362000
286 152 1778205010.379000
292 152 1778205010.396000
297 154 1778205010.412000
299 160 1778205010.429000
300 163 1778205010.446000
297 164 1778205010.462000
288 164 1778205010.479000
281 164 1778205010.496000
277 164 1778205010.513000
275 164 1778205010.529000
275 164 1778205010.546000

STROKE 5
301 203 1778205010.704000
302 202 1778205010.763000
306 202 1778205010.780000
310 203 1778205010.796000
312 206 1778205010.813000
312 210 1778205010.829000
308 213 1778205010.846000
301 215 1778205010.863000
293 215 1778205010.880000
287 215 1778205010.896000
285 214 1778205010.913000
285 213 1778205010.929000

