STROKE 1
129 210 1775972109.828000
126 200 1775972109.851000
127 190 1775972109.855000
134 183 1775972109.865000
144 180 1775972109.882000
154 181 1775972109.899000
163 190 1775972109.915000
167 203 1775972109.932000
168 218 1775972109.949000
167 230 1775972109.966000
158 240 1775972109.982000
147 247 1775972109.999000
134 249 1775972110.015000
129 250 1775972110.032000

STROKE 2
152 226 1775972110.124000
164 214 1775972110.165000
170 207 1775972110.182000
175 199 1775972110.199000
181 189 1775972110.216000
189 181 1775972110.232000
197 175 1775972110.249000
206 174 1775972110.265000
213 184 1775972110.282000
217 202 1775972110.299000
218 219 1775972110.315000
218 230 1775972110.332000
217 236 1775972110.349000
213 237 1775972110.365000
208 237 1775972110.382000
203 233 1775972110.399000
202 224 1775972110.416000
202 210 1775972110.432000
213 194 1775972110.449000
227 182 1775972110.465000
243 175 1775972110.482000
257 175 1775972110.499000
268 183 1775972110.515000
275 197 1775972110.532000
277 214 1775972110.549000

