STROKE 1
138 186 1777093407.404000
134 174 1777093407.433000
142 167 1777093407.450000
155 161 1777093407.467000
166 158 1777093407.484000
175 158 1777093407.500000
180 163 1777093407.516000
180 178 1777093407.533000
176 194 1777093407.549000
169 207 1777093407.568000
160 216 1777093407.583000
151 219 1777093407.599000
140 219 1777093407.616000
131 215 1777093407.633000
124 207 1777093407.649000
121 197 1777093407.666000
121 187 1777093407.683000
124 177 1777093407.700000
133 170 1777093407.717000
144 168 1777093407.733000
152 168 1777093407.750000
156 180 1777093407.766000
157 195 1777093407.783000
157 210 1777093407.800000
155 223 1777093407.816000

STROKE 2
215 200 1777093407.989000
210 191 1777093408.017000
206 186 1777093408.033000
202 181 1777093408.049000
199 174 1777093408.067000
199 167 1777093408.083000
203 159 1777093408.100000
213 155 1777093408.116000
226 154 1777093408.133000
237 154 1777093408.150000
246 162 1777093408.167000
252 173 1777093408.183000
254 183 1777093408.200000
254 191 1777093408.216000
254 197 1777093408.233000
254 198 1777093408.251000
253 198 1777093408.266000
250 198 1777093408.283000
246 192 1777093408.299000
245 185 1777093408.317000
245 176 1777093408.333000
247 165 1777093408.350000
255 156 1777093408.366000
268 147 1777093408.383000
282 143 1777093408.400000
295 142 1777093408.416000
305 146 1777093408.433000
309 159 1777093408.450000
310 174 1777093408.467000
309 187 1777093408.483000
303 196 1777093408.500000
297 200 1777093408.516000
294 201 1777093408.533000

STROKE 3
312 154 1777093408.656000
305 140 1777093408.700000
297 133 1777093408.716000
290 126 1777093408.733000
282 118 1777093408.750000
277 110 1777093408.767000
276 102 1777093408.783000
276 96 1777093408.800000
286 94 1777093408.816000
301 94 1777093408.833000
308 94 1777093408.850000

