STROKE 1
145 234 1778289431.761000
136 230 1778289431.806000
130 228 1778289431.822000
125 225 1778289431.839000
120 219 1778289431.855000
119 209 1778289431.872000
119 200 1778289431.889000
124 192 1778289431.905000
133 188 1778289431.922000
142 188 1778289431.940000
151 196 1778289431.956000
158 207 1778289431.972000
166 217 1778289431.989000
176 224 1778289432.005000
186 226 1778289432.022000
196 225 1778289432.039000
203 216 1778289432.055000
208 203 1778289432.072000
210 185 1778289432.089000
210 172 1778289432.106000
209 163 1778289432.123000
203 159 1778289432.139000
197 159 1778289432.155000
195 159 1778289432.172000

STROKE 2
244 271 1778289432.344000
235 268 1778289432.372000
226 268 1778289432.389000
217 267 1778289432.406000
209 262 1778289432.422000
202 252 1778289432.439000
201 235 1778289432.456000
202 217 1778289432.472000
211 204 1778289432.489000
220 200 1778289432.506000
230 201 1778289432.523000
236 208 1778289432.539000
239 221 1778289432.555000
240 234 1778289432.572000
240 246 1778289432.589000
237 256 1778289432.606000
231 264 1778289432.622000
222 269 1778289432.639000

STROKE 3
205 245 1778289432.813000
197 257 1778289432.839000
189 266 1778289432.856000
180 274 1778289432.872000
171 281 1778289432.889000
160 286 1778289432.906000
152 287 1778289432.922000
145 287 1778289432.939000
142 283 1778289432.956000
142 278 1778289432.972000

STROKE 4
170 95 1778289433.217000
175 95 1778289433.273000
185 103 1778289433.289000
197 113 1778289433.306000
211 122 1778289433.322000
224 133 1778289433.339000
230 138 1778289433.356000

