STROKE 1
148 194 1778205240.867000
145 197 1778205240.895000
137 210 1778205240.908000
134 227 1778205240.925000
133 244 1778205240.942000
141 257 1778205240.958000
162 264 1778205240.975000
184 264 1778205240.992000
203 262 1778205241.008000
209 254 1778205241.025000

STROKE 2
192 194 1778205241.132000
199 193 1778205241.192000
206 203 1778205241.209000
209 221 1778205241.226000
206 240 1778205241.242000
195 254 1778205241.258000
182 263 1778205241.275000
169 266 1778205241.292000
157 266 1778205241.309000
150 262 1778205241.325000
147 252 1778205241.342000
147 241 1778205241.359000
155 233 1778205241.376000
166 231 1778205241.392000
178 231 1778205241.408000
189 240 1778205241.425000
198 248 1778205241.442000

STROKE 3
155 134 1778205241.651000
165 135 1778205241.678000
180 144 1778205241.691000
198 156 1778205241.708000
217 168 1778205241.725000
237 182 1778205241.742000
247 188 1778205241.758000

