STROKE 1
96 170 1777091910.899000
99 158 1777091910.944000
111 153 1777091910.960000
125 152 1777091910.977000
139 157 1777091910.993000
151 171 1777091911.010000
156 190 1777091911.026000
156 210 1777091911.043000
148 225 1777091911.060000
137 231 1777091911.077000
126 233 1777091911.093000
115 234 1777091911.110000
107 230 1777091911.127000
105 221 1777091911.143000
107 206 1777091911.160000
118 195 1777091911.176000
131 191 1777091911.193000
146 191 1777091911.210000
159 200 1777091911.227000
169 212 1777091911.244000
174 222 1777091911.260000
174 227 1777091911.276000
174 228 1777091911.293000
167 228 1777091911.310000
159 225 1777091911.326000
153 216 1777091911.343000
152 201 1777091911.360000
152 184 1777091911.376000
157 167 1777091911.393000
167 156 1777091911.410000
178 152 1777091911.426000
189 153 1777091911.443000
198 162 1777091911.460000
205 177 1777091911.476000
206 191 1777091911.493000
205 203 1777091911.510000
197 211 1777091911.526000
188 217 1777091911.543000
178 218 1777091911.560000

STROKE 2
205 150 1777091911.732000
183 142 1777091911.762000
168 138 1777091911.777000
153 134 1777091911.793000
140 128 1777091911.810000
132 118 1777091911.826000
132 101 1777091911.843000
141 83 1777091911.860000
158 70 1777091911.876000
178 66 1777091911.893000
192 66 1777091911.910000
201 79 1777091911.926000
205 98 1777091911.943000
203 119 1777091911.960000
194 136 1777091911.976000
181 147 1777091911.993000
176 151 1777091912.010000

STROKE 3
162 140 1777091912.319000
156 128 1777091912.346000
162 115 1777091912.360000
179 101 1777091912.376000
201 92 1777091912.393000
223 90 1777091912.410000
244 91 1777091912.426000

