STROKE 1
46 246 1777098555.964000
44 231 1777098555.990000
45 224 1777098556.007000
55 222 1777098556.023000
66 222 1777098556.040000
73 231 1777098556.057000
76 247 1777098556.073000
75 260 1777098556.090000
67 268 1777098556.107000
54 269 1777098556.123000
42 269 1777098556.140000
32 263 1777098556.157000
26 253 1777098556.173000
24 241 1777098556.190000
25 227 1777098556.207000
37 215 1777098556.223000
55 207 1777098556.240000
74 205 1777098556.257000

STROKE 2
124 243 1777098556.346000
120 241 1777098556.390000
115 237 1777098556.407000
112 230 1777098556.423000
110 222 1777098556.440000
111 211 1777098556.457000
120 201 1777098556.473000
131 197 1777098556.490000
141 197 1777098556.507000
152 207 1777098556.523000
160 223 1777098556.540000
163 239 1777098556.557000
164 251 1777098556.573000
164 256 1777098556.590000
164 257 1777098556.607000
159 257 1777098556.623000
155 252 1777098556.640000
153 243 1777098556.657000
153 229 1777098556.673000
155 214 1777098556.690000
163 201 1777098556.707000
172 195 1777098556.723000
182 195 1777098556.740000
192 200 1777098556.757000
199 211 1777098556.773000
205 222 1777098556.790000
208 232 1777098556.807000
210 239 1777098556.824000
210 241 1777098556.840000
208 237 1777098556.891000
208 228 1777098556.907000
208 217 1777098556.924000
212 205 1777098556.940000
219 197 1777098556.957000
226 196 1777098556.973000
232 202 1777098556.990000
238 216 1777098557.007000
243 231 1777098557.023000
245 245 1777098557.040000
245 251 1777098557.057000

STROKE 3
289 247 1777098557.383000
276 239 1777098557.423000
270 232 1777098557.440000
265 223 1777098557.457000
263 211 1777098557.473000
263 200 1777098557.490000
263 196 1777098557.507000
267 196 1777098557.523000
277 199 1777098557.540000
288 207 1777098557.557000
297 216 1777098557.574000
305 225 1777098557.592000
309 234 1777098557.607000
311 239 1777098557.623000
311 240 1777098557.640000
310 240 1777098557.657000
306 237 1777098557.674000
304 230 1777098557.690000
303 222 1777098557.707000
303 215 1777098557.723000
304 209 1777098557.740000
309 205 1777098557.757000
316 204 1777098557.773000
325 204 1777098557.790000
332 210 1777098557.807000
339 217 1777098557.823000
342 223 1777098557.840000
342 229 1777098557.857000
342 232 1777098557.873000

STROKE 4
322 214 1777098557.979000
321 198 1777098558.009000
319 191 1777098558.023000
314 183 1777098558.040000
310 172 1777098558.057000
307 159 1777098558.073000
306 144 1777098558.090000
308 131 1777098558.107000
315 124 1777098558.123000
327 123 1777098558.140000
334 125 1777098558.157000

