STROKE 1
93 188 1777098194.881000
101 181 1777098194.939000
111 178 1777098194.955000
121 178 1777098194.972000
130 179 1777098194.989000
137 187 1777098195.006000
141 198 1777098195.022000
142 211 1777098195.039000
142 225 1777098195.056000
135 238 1777098195.073000
128 248 1777098195.089000
119 253 1777098195.105000
110 255 1777098195.122000
103 255 1777098195.139000
98 250 1777098195.155000
96 241 1777098195.172000
96 229 1777098195.189000
103 219 1777098195.205000
115 213 1777098195.222000
126 211 1777098195.239000
137 211 1777098195.255000
145 215 1777098195.272000
148 219 1777098195.289000

STROKE 2
156 222 1777098195.465000
151 215 1777098195.505000
151 210 1777098195.522000
151 204 1777098195.539000
151 194 1777098195.555000
159 183 1777098195.572000
170 173 1777098195.589000
182 169 1777098195.605000
192 168 1777098195.622000
197 171 1777098195.639000
200 182 1777098195.655000
200 195 1777098195.672000
198 207 1777098195.688000
193 218 1777098195.705000
186 223 1777098195.722000
178 225 1777098195.738000
169 225 1777098195.755000
162 225 1777098195.772000
157 222 1777098195.788000
154 220 1777098195.805000
154 218 1777098195.822000

STROKE 3
266 210 1777098196.031000
262 210 1777098196.057000
255 210 1777098196.072000
248 210 1777098196.088000
240 209 1777098196.105000
232 205 1777098196.122000
225 199 1777098196.138000
222 194 1777098196.155000
222 189 1777098196.172000
222 183 1777098196.188000
231 177 1777098196.205000
241 170 1777098196.222000
251 166 1777098196.238000
256 164 1777098196.255000
258 164 1777098196.272000
254 164 1777098196.305000
247 164 1777098196.322000
237 164 1777098196.339000
228 159 1777098196.356000
220 155 1777098196.372000
217 150 1777098196.388000
217 146 1777098196.405000
218 141 1777098196.422000
229 136 1777098196.439000
245 132 1777098196.455000
260 132 1777098196.472000
268 132 1777098196.488000

STROKE 4
290 170 1777098196.731000
292 165 1777098196.772000
296 165 1777098196.788000
301 165 1777098196.805000
304 165 1777098196.822000
305 165 1777098196.838000
306 165 1777098196.855000
300 165 1777098196.889000
292 165 1777098196.906000
289 165 1777098196.922000

STROKE 5
300 194 1777098197.098000
306 193 1777098197.207000
310 194 1777098197.223000
313 195 1777098197.239000
314 196 1777098197.256000
314 197 1777098197.272000
313 198 1777098197.289000
308 199 1777098197.305000
305 199 1777098197.322000
304 199 1777098197.339000

