STROKE 1
133 185 1777091838.589000
120 194 1777091838.617000
116 206 1777091838.629000
116 219 1777091838.646000
120 230 1777091838.663000
132 237 1777091838.680000
148 241 1777091838.696000

STROKE 2
158 182 1777091838.837000
169 181 1777091838.880000
179 190 1777091838.896000
186 204 1777091838.913000
187 222 1777091838.930000
177 239 1777091838.947000
164 251 1777091838.963000
149 255 1777091838.980000
133 256 1777091838.996000
121 253 1777091839.013000
114 245 1777091839.030000
113 236 1777091839.046000
119 226 1777091839.063000
133 219 1777091839.080000
148 214 1777091839.096000
156 213 1777091839.113000

STROKE 3
162 178 1777091839.288000
141 163 1777091839.314000
131 156 1777091839.319000
124 149 1777091839.329000
120 142 1777091839.346000
120 136 1777091839.363000
126 129 1777091839.380000
141 123 1777091839.396000
154 122 1777091839.414000
164 124 1777091839.430000
170 137 1777091839.447000
171 156 1777091839.463000
171 176 1777091839.480000
168 186 1777091839.497000

STROKE 4
161 234 1777091839.636000
166 242 1777091839.666000
166 257 1777091839.680000
166 277 1777091839.696000
168 297 1777091839.713000
170 315 1777091839.730000
173 330 1777091839.746000
175 336 1777091839.763000
176 337 1777091839.780000
177 335 1777091839.796000
185 331 1777091839.813000
199 325 1777091839.830000
216 318 1777091839.846000
231 311 1777091839.863000
238 308 1777091839.880000

STROKE 5
235 172 1777091840.505000
241 169 1777091840.580000
245 169 1777091840.596000
248 169 1777091840.597000
253 170 1777091840.613000
255 172 1777091840.630000
255 173 1777091840.647000
251 174 1777091840.663000
238 175 1777091840.680000
225 175 1777091840.698000
215 175 1777091840.713000
212 174 1777091840.730000
212 172 1777091840.746000
213 170 1777091840.763000

STROKE 6
233 221 1777091840.935000
233 212 1777091841.030000
237 212 1777091841.047000
240 215 1777091841.063000
241 216 1777091841.080000
241 217 1777091841.097000
241 218 1777091841.113000
240 218 1777091841.146000
240 218 1777091841.162000

