STROKE 1
140 211 1777093742.681000
131 198 1777093742.711000
131 195 1777093742.728000
132 192 1777093742.745000
140 189 1777093742.761000
151 189 1777093742.778000
160 195 1777093742.795000
162 206 1777093742.811000
160 220 1777093742.828000
148 229 1777093742.845000
133 234 1777093742.861000
118 234 1777093742.878000
106 230 1777093742.894000
100 219 1777093742.911000
99 200 1777093742.928000
107 178 1777093742.945000
124 160 1777093742.961000
140 153 1777093742.978000
156 153 1777093742.995000
162 154 1777093743.011000

STROKE 2
215 132 1777093743.171000
205 142 1777093743.196000
196 157 1777093743.200000
192 172 1777093743.211000
191 185 1777093743.228000
192 195 1777093743.245000
204 200 1777093743.261000
219 201 1777093743.278000

STROKE 3
231 142 1777093743.402000
238 152 1777093743.462000
244 165 1777093743.479000
247 179 1777093743.495000
247 190 1777093743.511000
247 199 1777093743.528000
237 203 1777093743.545000
225 204 1777093743.562000
214 204 1777093743.578000
208 200 1777093743.595000

STROKE 4
258 142 1777093743.701000
261 150 1777093743.762000
262 162 1777093743.778000
264 177 1777093743.795000
264 193 1777093743.811000
264 211 1777093743.828000
260 227 1777093743.845000
253 240 1777093743.861000
244 247 1777093743.878000
234 248 1777093743.895000
226 247 1777093743.911000
223 238 1777093743.928000

STROKE 5
259 190 1777093744.084000
257 177 1777093744.114000
260 165 1777093744.128000
271 154 1777093744.145000
282 146 1777093744.161000
292 144 1777093744.178000
300 147 1777093744.195000
302 158 1777093744.211000
303 168 1777093744.228000
303 178 1777093744.245000
301 184 1777093744.261000
298 188 1777093744.278000

STROKE 6
301 144 1777093744.417000
291 134 1777093744.447000
285 126 1777093744.461000
281 117 1777093744.478000
278 108 1777093744.495000
278 98 1777093744.511000
281 87 1777093744.528000
293 78 1777093744.545000
306 76 1777093744.561000
318 80 1777093744.578000
323 86 1777093744.595000

