STROKE 1
139 237 1775967719.870000
131 226 1775967719.898000
131 222 1775967719.913000
137 219 1775967719.929000
147 217 1775967719.946000
156 217 1775967719.963000
163 218 1775967719.979000
167 224 1775967719.996000
167 230 1775967720.013000
163 233 1775967720.029000
152 234 1775967720.046000
140 231 1775967720.063000
130 224 1775967720.079000
122 214 1775967720.096000
120 201 1775967720.113000
121 187 1775967720.129000
131 178 1775967720.146000
144 174 1775967720.163000
161 174 1775967720.179000
171 174 1775967720.196000

STROKE 2
213 227 1775967720.318000
202 218 1775967720.363000
198 212 1775967720.379000
195 207 1775967720.396000
194 202 1775967720.413000
194 196 1775967720.429000
202 192 1775967720.446000
213 191 1775967720.463000
223 192 1775967720.479000
230 200 1775967720.496000
233 211 1775967720.513000
233 222 1775967720.529000
230 230 1775967720.546000
221 235 1775967720.563000
211 238 1775967720.579000

STROKE 3
230 225 1775967720.702000
238 210 1775967720.732000
240 204 1775967720.746000
243 199 1775967720.762000
246 193 1775967720.779000
251 187 1775967720.796000
260 183 1775967720.813000
272 182 1775967720.829000
281 184 1775967720.846000
287 194 1775967720.863000
289 206 1775967720.879000
289 219 1775967720.896000
281 230 1775967720.913000

STROKE 4
275 226 1775967721.268000
272 230 1775967721.299000
266 240 1775967721.313000
259 251 1775967721.329000
254 261 1775967721.346000
251 270 1775967721.363000
250 278 1775967721.379000
251 283 1775967721.396000
264 286 1775967721.412000
280 287 1775967721.429000
289 287 1775967721.446000

STROKE 5
271 233 1775967721.621000
274 231 1775967721.680000
285 231 1775967721.696000
301 234 1775967721.713000
314 240 1775967721.729000
323 248 1775967721.746000
324 259 1775967721.763000
321 271 1775967721.780000
309 282 1775967721.796000
295 290 1775967721.813000
278 295 1775967721.829000

