STROKE 1
77 192 1778234995.924000
86 182 1778234995.948000
95 182 1778234995.965000
106 186 1778234995.982000
116 197 1778234995.999000
120 211 1778234996.015000
120 224 1778234996.032000
113 233 1778234996.049000
103 238 1778234996.065000
94 239 1778234996.082000
86 239 1778234996.099000
82 239 1778234996.115000
81 234 1778234996.132000
84 227 1778234996.149000
99 221 1778234996.165000
116 218 1778234996.182000
130 218 1778234996.199000
137 221 1778234996.215000
139 225 1778234996.232000
139 227 1778234996.249000
139 228 1778234996.266000
139 228 1778234996.282000
135 227 1778234996.299000
131 221 1778234996.316000
127 212 1778234996.332000
126 198 1778234996.349000
127 185 1778234996.365000
136 176 1778234996.382000
148 174 1778234996.399000
158 177 1778234996.415000
166 188 1778234996.432000
170 200 1778234996.449000
170 209 1778234996.465000
167 216 1778234996.482000
157 220 1778234996.499000
144 223 1778234996.515000
131 224 1778234996.532000
125 225 1778234996.548000

STROKE 2
163 217 1778234996.672000
162 222 1778234996.715000
162 240 1778234996.732000
162 262 1778234996.749000
162 286 1778234996.765000
162 309 1778234996.782000
162 326 1778234996.799000
169 330 1778234996.815000
181 325 1778234996.832000
195 306 1778234996.849000
206 289 1778234996.865000

STROKE 3
205 238 1778234997.005000
191 224 1778234997.032000
184 218 1778234997.049000
179 210 1778234997.065000
178 201 1778234997.082000
180 191 1778234997.099000
192 183 1778234997.115000
206 181 1778234997.132000
217 185 1778234997.149000
224 198 1778234997.165000
225 209 1778234997.182000
225 219 1778234997.199000
218 228 1778234997.215000
212 232 1778234997.232000

STROKE 4
225 222 1778234997.339000
227 212 1778234997.365000
227 203 1778234997.382000
232 193 1778234997.399000
239 184 1778234997.415000
251 180 1778234997.432000
262 180 1778234997.449000
270 186 1778234997.465000
273 196 1778234997.482000
273 203 1778234997.499000
273 210 1778234997.515000
269 213 1778234997.532000

STROKE 5
262 175 1778234997.640000
256 161 1778234997.666000
251 150 1778234997.670000
247 138 1778234997.682000
247 127 1778234997.698000
249 119 1778234997.715000
262 116 1778234997.732000
272 116 1778234997.748000

