STROKE 1
152 152 1777092102.657000
136 144 1777092102.685000
122 151 1777092102.702000
109 164 1777092102.718000
100 181 1777092102.735000
99 200 1777092102.752000
99 217 1777092102.768000
109 225 1777092102.785000
122 227 1777092102.801000
134 227 1777092102.818000
140 220 1777092102.835000
140 211 1777092102.852000
138 203 1777092102.868000
130 198 1777092102.885000
119 197 1777092102.902000
107 199 1777092102.918000
98 209 1777092102.935000
95 215 1777092102.952000

STROKE 2
249 153 1777092103.128000
238 147 1777092103.155000
224 148 1777092103.159000
207 156 1777092103.168000
193 167 1777092103.185000
186 180 1777092103.202000
185 193 1777092103.218000
192 203 1777092103.235000
210 210 1777092103.252000
230 213 1777092103.269000
247 214 1777092103.285000
255 214 1777092103.302000
255 213 1777092103.319000
252 213 1777092103.335000

STROKE 3
251 239 1777092103.511000
231 237 1777092103.536000
217 244 1777092103.552000
205 253 1777092103.568000
195 266 1777092103.585000
193 278 1777092103.602000
194 289 1777092103.618000
204 297 1777092103.635000
217 303 1777092103.652000
230 304 1777092103.668000
243 302 1777092103.685000
250 291 1777092103.702000
253 274 1777092103.718000
252 254 1777092103.735000
245 237 1777092103.752000
235 224 1777092103.768000
224 220 1777092103.785000
214 221 1777092103.802000

