STROKE 1
150 269 1778292662.843000
140 269 1778292662.869000
131 269 1778292662.882000
121 266 1778292662.899000
112 261 1778292662.916000
106 254 1778292662.932000
105 243 1778292662.949000
111 229 1778292662.966000
127 219 1778292662.982000
145 216 1778292662.999000
160 217 1778292663.016000
174 225 1778292663.032000
183 236 1778292663.049000
187 244 1778292663.066000
187 247 1778292663.082000
187 247 1778292663.116000
185 243 1778292663.133000
185 233 1778292663.150000
186 221 1778292663.166000
193 209 1778292663.182000
198 204 1778292663.199000
202 204 1778292663.216000
207 205 1778292663.232000
211 212 1778292663.249000
214 221 1778292663.266000
215 229 1778292663.282000
216 237 1778292663.299000
216 243 1778292663.316000
216 245 1778292663.332000
214 246 1778292663.349000
213 246 1778292663.366000
212 247 1778292663.382000
212 252 1778292663.399000
212 264 1778292663.416000
212 281 1778292663.432000
212 298 1778292663.449000
213 312 1778292663.466000
214 317 1778292663.482000
215 318 1778292663.499000
215 315 1778292663.516000
215 309 1778292663.532000
217 301 1778292663.549000

STROKE 2
246 216 1778292663.658000
246 219 1778292663.716000
246 228 1778292663.733000
250 239 1778292663.749000
256 247 1778292663.766000
265 251 1778292663.783000
276 252 1778292663.799000
284 252 1778292663.816000
290 247 1778292663.833000
292 243 1778292663.849000

STROKE 3
281 211 1778292663.957000
289 217 1778292664.016000
294 228 1778292664.032000
297 240 1778292664.049000
298 250 1778292664.066000
295 256 1778292664.082000
283 262 1778292664.099000
264 266 1778292664.116000
247 267 1778292664.132000
239 267 1778292664.149000

STROKE 4
272 205 1778292664.258000
267 196 1778292664.299000
263 191 1778292664.316000
260 184 1778292664.332000
259 174 1778292664.349000
265 161 1778292664.366000
283 151 1778292664.382000
305 150 1778292664.399000

STROKE 5
188 333 1778292664.926000
194 326 1778292664.951000
210 322 1778292664.965000
229 320 1778292664.982000
247 319 1778292664.999000
255 319 1778292665.015000

