STROKE 1
194 138 1777096069.458000
190 136 1777096069.470000
177 136 1777096069.471000
169 136 1777096069.485000
165 141 1777096069.501000
165 148 1777096069.518000
168 155 1777096069.535000
179 158 1777096069.551000
194 160 1777096069.568000
208 163 1777096069.585000
216 166 1777096069.601000
217 170 1777096069.618000
214 178 1777096069.635000
203 187 1777096069.652000
193 194 1777096069.668000
183 198 1777096069.685000
173 199 1777096069.701000
166 199 1777096069.718000
163 193 1777096069.735000
163 183 1777096069.752000
163 174 1777096069.768000
167 169 1777096069.785000
172 169 1777096069.802000
179 170 1777096069.818000
185 181 1777096069.835000
190 197 1777096069.852000
194 217 1777096069.868000
199 237 1777096069.885000
206 257 1777096069.902000
212 277 1777096069.918000
219 296 1777096069.935000
224 312 1777096069.952000
226 321 1777096069.968000

STROKE 2
184 144 1777096070.164000
164 136 1777096070.186000
151 131 1777096070.189000
140 126 1777096070.201000
133 120 1777096070.218000
130 112 1777096070.235000
130 102 1777096070.252000
137 90 1777096070.269000
151 77 1777096070.285000
167 68 1777096070.302000
182 65 1777096070.318000
194 66 1777096070.335000
200 79 1777096070.352000
201 98 1777096070.369000
195 114 1777096070.385000
188 125 1777096070.402000
185 129 1777096070.419000
183 129 1777096070.435000
180 126 1777096070.452000
179 121 1777096070.468000
178 115 1777096070.485000
179 108 1777096070.502000
186 100 1777096070.518000
196 95 1777096070.535000
209 93 1777096070.552000
222 93 1777096070.568000

