STROKE 1
111 319 1778231018.280000
101 310 1778231018.326000
95 301 1778231018.343000
91 290 1778231018.359000
91 275 1778231018.376000
93 257 1778231018.392000
104 244 1778231018.409000
118 237 1778231018.426000
132 236 1778231018.442000
146 241 1778231018.459000
156 254 1778231018.476000
162 267 1778231018.492000
163 274 1778231018.509000
163 275 1778231018.526000
159 269 1778231018.559000
157 259 1778231018.576000
157 247 1778231018.592000
160 234 1778231018.609000
171 222 1778231018.626000
185 216 1778231018.642000
198 216 1778231018.659000
209 220 1778231018.676000
218 233 1778231018.693000
222 248 1778231018.709000
223 262 1778231018.726000
222 274 1778231018.742000

STROKE 2
266 274 1778231018.919000
261 269 1778231018.945000
254 263 1778231018.959000
248 256 1778231018.976000
242 248 1778231018.992000
239 238 1778231019.009000
239 227 1778231019.026000
247 217 1778231019.042000
259 212 1778231019.059000
274 212 1778231019.076000
286 218 1778231019.092000
294 231 1778231019.109000
297 246 1778231019.126000
297 258 1778231019.142000
291 267 1778231019.159000
280 273 1778231019.176000
268 277 1778231019.192000
258 279 1778231019.209000

STROKE 3
305 264 1778231019.334000
303 253 1778231019.376000
303 245 1778231019.393000
303 235 1778231019.409000
306 225 1778231019.426000
316 217 1778231019.442000
330 214 1778231019.459000
343 214 1778231019.476000
353 221 1778231019.492000
360 230 1778231019.509000
362 241 1778231019.526000
362 250 1778231019.542000
360 253 1778231019.559000

STROKE 4
339 209 1778231019.701000
334 193 1778231019.728000
328 181 1778231019.732000
322 168 1778231019.742000
316 156 1778231019.759000
312 144 1778231019.776000
311 132 1778231019.792000
323 118 1778231019.809000
335 113 1778231019.826000

