STROKE 1
165 189 1778204781.611000
171 182 1778204781.638000
179 182 1778204781.651000
187 182 1778204781.668000
193 187 1778204781.685000
195 197 1778204781.702000
195 202 1778204781.718000
192 205 1778204781.735000
184 205 1778204781.751000
177 201 1778204781.768000
171 194 1778204781.785000
170 182 1778204781.801000
170 169 1778204781.818000
176 157 1778204781.835000
186 148 1778204781.852000
196 143 1778204781.868000
206 142 1778204781.885000
216 142 1778204781.902000
222 149 1778204781.918000
229 159 1778204781.935000
233 171 1778204781.952000
235 186 1778204781.968000
235 201 1778204781.985000
235 209 1778204782.001000

STROKE 2
191 191 1778204782.141000
194 204 1778204782.202000
196 221 1778204782.219000
200 240 1778204782.235000
203 256 1778204782.252000
205 268 1778204782.268000
206 276 1778204782.285000
206 279 1778204782.302000
206 279 1778204782.319000
206 278 1778204782.352000
214 272 1778204782.369000
230 263 1778204782.385000
247 256 1778204782.401000
264 250 1778204782.419000
271 247 1778204782.436000

