STROKE 1
109 251 1777098750.155000
94 240 1777098750.196000
89 231 1777098750.212000
87 221 1777098750.229000
87 209 1777098750.246000
88 197 1777098750.262000
94 189 1777098750.279000
98 187 1777098750.296000
101 187 1777098750.312000
104 193 1777098750.329000
107 202 1777098750.346000
112 213 1777098750.362000
118 222 1777098750.379000
125 228 1777098750.396000
136 229 1777098750.412000
151 227 1777098750.429000
163 217 1777098750.446000
171 204 1777098750.463000
172 189 1777098750.479000
169 176 1777098750.496000
160 164 1777098750.513000
153 158 1777098750.529000
148 157 1777098750.546000
144 158 1777098750.563000
142 163 1777098750.579000

STROKE 2
198 299 1777098750.738000
176 308 1777098750.779000
164 309 1777098750.795000
154 309 1777098750.812000
147 301 1777098750.829000
142 288 1777098750.845000
142 268 1777098750.862000
152 248 1777098750.879000
164 237 1777098750.895000
175 232 1777098750.912000
183 232 1777098750.929000
189 238 1777098750.946000
192 248 1777098750.962000
193 261 1777098750.979000
188 277 1777098750.995000
176 292 1777098751.012000
171 298 1777098751.029000

STROKE 3
231 228 1777098751.168000
224 225 1777098751.230000
219 221 1777098751.246000
215 211 1777098751.263000
215 199 1777098751.279000
215 188 1777098751.295000
221 179 1777098751.312000
228 176 1777098751.329000
235 176 1777098751.345000
243 181 1777098751.362000
247 190 1777098751.379000
248 199 1777098751.395000
248 209 1777098751.412000
238 220 1777098751.429000
226 227 1777098751.445000

STROKE 4
241 218 1777098751.553000
239 207 1777098751.595000
239 203 1777098751.612000
244 198 1777098751.629000
251 194 1777098751.645000
263 193 1777098751.663000
276 193 1777098751.679000
287 198 1777098751.695000
294 207 1777098751.712000
296 217 1777098751.729000
297 224 1777098751.745000
297 227 1777098751.762000

STROKE 5
297 205 1777098751.835000
282 191 1777098751.862000
273 183 1777098751.879000
265 175 1777098751.895000
257 166 1777098751.912000
253 158 1777098751.929000
253 150 1777098751.945000
265 141 1777098751.962000
291 135 1777098751.979000
317 135 1777098751.995000

