STROKE 1
98 198 1777094005.343000
95 203 1777094005.368000
92 213 1777094005.383000
91 222 1777094005.400000
92 232 1777094005.417000
102 240 1777094005.434000
119 245 1777094005.450000
137 246 1777094005.467000

STROKE 2
145 184 1777094005.590000
150 190 1777094005.651000
156 203 1777094005.667000
158 216 1777094005.684000
158 227 1777094005.700000
153 234 1777094005.717000
144 238 1777094005.733000
133 241 1777094005.750000
121 242 1777094005.767000
111 242 1777094005.783000

STROKE 3
208 185 1777094005.923000
214 177 1777094005.953000
221 173 1777094005.967000
223 173 1777094005.984000
226 174 1777094006.000000
229 182 1777094006.017000
230 194 1777094006.034000
230 207 1777094006.050000
228 219 1777094006.067000
216 228 1777094006.084000
200 232 1777094006.100000
183 232 1777094006.117000
170 227 1777094006.134000
164 217 1777094006.150000
163 205 1777094006.167000
164 197 1777094006.184000
171 194 1777094006.200000
178 194 1777094006.217000
187 197 1777094006.234000
193 207 1777094006.250000
197 219 1777094006.267000
197 233 1777094006.284000
193 249 1777094006.300000

STROKE 4
194 295 1777094006.492000
187 283 1777094006.517000
187 274 1777094006.533000
187 265 1777094006.550000
192 257 1777094006.567000
202 253 1777094006.584000
215 253 1777094006.600000
225 262 1777094006.617000
230 275 1777094006.634000
230 290 1777094006.651000
223 304 1777094006.667000
210 313 1777094006.684000
194 317 1777094006.700000
178 317 1777094006.717000
165 314 1777094006.734000
158 304 1777094006.750000
158 290 1777094006.767000
159 281 1777094006.784000
166 278 1777094006.800000
173 278 1777094006.817000
181 284 1777094006.834000
188 294 1777094006.850000
192 306 1777094006.867000
195 316 1777094006.883000

STROKE 5
262 163 1777094007.089000
268 160 1777094007.133000
275 164 1777094007.150000
280 172 1777094007.167000
282 180 1777094007.183000
283 187 1777094007.200000
282 193 1777094007.217000
273 196 1777094007.234000
262 198 1777094007.250000
252 198 1777094007.267000
246 198 1777094007.284000
245 196 1777094007.300000
245 195 1777094007.317000
246 195 1777094007.350000
248 199 1777094007.367000
251 211 1777094007.384000
253 229 1777094007.401000
255 246 1777094007.417000
257 261 1777094007.434000
263 272 1777094007.451000
273 278 1777094007.467000
288 281 1777094007.484000
305 281 1777094007.500000
320 273 1777094007.517000

STROKE 6
300 177 1777094007.672000
304 174 1777094007.734000
312 180 1777094007.751000
319 190 1777094007.767000
321 200 1777094007.783000
321 208 1777094007.800000
311 215 1777094007.817000
296 218 1777094007.833000
282 218 1777094007.850000
270 214 1777094007.867000

STROKE 7
305 161 1777094007.973000
306 150 1777094008.034000
303 144 1777094008.051000
298 136 1777094008.067000
297 127 1777094008.083000
298 116 1777094008.100000
309 106 1777094008.117000
324 100 1777094008.134000
340 100 1777094008.150000
352 108 1777094008.167000

STROKE 8
346 182 1777094008.306000
349 168 1777094008.350000
353 166 1777094008.367000
357 166 1777094008.383000
361 166 1777094008.400000
363 168 1777094008.417000
363 173 1777094008.433000
360 177 1777094008.451000
351 180 1777094008.467000
341 180 1777094008.484000
334 180 1777094008.500000
331 178 1777094008.517000
331 176 1777094008.534000
334 176 1777094008.567000

STROKE 9
351 221 1777094008.706000
355 213 1777094008.801000
358 216 1777094008.817000
359 218 1777094008.834000
360 219 1777094008.851000
357 219 1777094008.867000
350 219 1777094008.884000
346 219 1777094008.900000
345 218 1777094008.918000

