STROKE 1
161 178 1777090669.490000
159 186 1777090669.530000
159 196 1777090669.547000
159 207 1777090669.563000
164 217 1777090669.580000
176 225 1777090669.597000
182 227 1777090669.613000

STROKE 2
204 176 1777090669.737000
205 176 1777090669.780000
207 184 1777090669.797000
210 193 1777090669.814000
212 202 1777090669.830000
212 209 1777090669.847000
212 213 1777090669.864000
203 216 1777090669.880000
191 217 1777090669.897000
179 219 1777090669.914000
170 221 1777090669.930000
168 222 1777090669.947000

STROKE 3
195 254 1777090670.100000
193 257 1777090670.130000
187 265 1777090670.146000
180 272 1777090670.163000
173 277 1777090670.180000
164 281 1777090670.196000
156 281 1777090670.213000
147 281 1777090670.230000
137 272 1777090670.246000
128 259 1777090670.263000
121 242 1777090670.280000
115 222 1777090670.296000
112 202 1777090670.313000
110 185 1777090670.330000
110 173 1777090670.346000
112 162 1777090670.363000
122 153 1777090670.380000
139 144 1777090670.396000
163 140 1777090670.413000
187 139 1777090670.430000
210 143 1777090670.446000

STROKE 4
234 159 1777090670.599000
231 163 1777090670.630000
229 178 1777090670.647000
227 195 1777090670.663000
226 214 1777090670.680000
226 233 1777090670.697000
226 249 1777090670.713000
226 261 1777090670.730000
227 266 1777090670.747000
228 266 1777090670.763000
229 265 1777090670.780000
231 262 1777090670.797000
241 257 1777090670.814000
253 253 1777090670.830000
267 251 1777090670.847000
274 251 1777090670.863000

