STROKE 1
137 209 1778232335.662000
134 217 1778232335.690000
131 228 1778232335.707000
129 242 1778232335.723000
129 255 1778232335.740000
142 266 1778232335.757000
163 270 1778232335.773000
172 270 1778232335.790000

STROKE 2
183 203 1778232335.895000
188 210 1778232335.957000
192 224 1778232335.973000
192 240 1778232335.990000
187 254 1778232336.008000
173 266 1778232336.024000
158 274 1778232336.041000
145 275 1778232336.057000
138 273 1778232336.074000
137 263 1778232336.091000
137 254 1778232336.107000
145 247 1778232336.123000
155 245 1778232336.140000
166 245 1778232336.157000
175 254 1778232336.173000
181 270 1778232336.190000
184 290 1778232336.207000
184 309 1778232336.223000
184 325 1778232336.240000
184 333 1778232336.257000
186 335 1778232336.273000
193 334 1778232336.290000
206 320 1778232336.307000
212 311 1778232336.323000

STROKE 3
243 203 1778232336.431000
233 199 1778232336.473000
229 201 1778232336.490000
227 206 1778232336.507000
227 211 1778232336.523000
229 217 1778232336.540000
234 225 1778232336.557000
238 233 1778232336.573000
239 242 1778232336.590000
239 247 1778232336.607000
235 250 1778232336.623000
226 252 1778232336.640000
217 252 1778232336.657000
211 251 1778232336.674000
209 246 1778232336.691000
211 238 1778232336.707000
219 231 1778232336.723000
228 230 1778232336.740000
237 231 1778232336.757000
246 243 1778232336.773000
251 259 1778232336.790000
254 279 1778232336.807000
256 298 1778232336.823000
258 314 1778232336.840000
260 325 1778232336.857000
264 327 1778232336.873000

STROKE 4
234 194 1778232337.015000
221 180 1778232337.043000
216 170 1778232337.047000
216 161 1778232337.056000
224 153 1778232337.073000
244 146 1778232337.090000
267 144 1778232337.107000
283 148 1778232337.123000
290 161 1778232337.140000

STROKE 5
271 235 1778232337.297000
275 225 1778232337.357000
282 223 1778232337.374000
289 223 1778232337.390000
295 223 1778232337.407000
300 223 1778232337.423000
303 225 1778232337.440000

STROKE 6
292 276 1778232337.582000
296 273 1778232337.623000
304 273 1778232337.640000

