STROKE 1
154 166 1777092191.638000
155 157 1777092191.660000
158 145 1777092191.664000
170 138 1777092191.681000
187 135 1777092191.698000
202 135 1777092191.714000
213 144 1777092191.731000
216 160 1777092191.747000
214 176 1777092191.764000
202 190 1777092191.781000
187 199 1777092191.798000
170 201 1777092191.815000
155 201 1777092191.831000
143 197 1777092191.848000
137 188 1777092191.864000
137 177 1777092191.881000
144 165 1777092191.898000
156 159 1777092191.914000
166 159 1777092191.931000
171 161 1777092191.948000
173 170 1777092191.964000
173 180 1777092191.981000
165 188 1777092191.997000
156 192 1777092192.014000

STROKE 2
207 135 1777092192.190000
196 124 1777092192.215000
188 117 1777092192.220000
180 110 1777092192.231000
175 102 1777092192.247000
172 95 1777092192.264000
172 88 1777092192.281000
176 80 1777092192.297000
184 77 1777092192.314000
194 77 1777092192.331000
202 82 1777092192.347000
204 95 1777092192.364000
204 110 1777092192.381000
200 124 1777092192.397000
196 131 1777092192.414000

STROKE 3
191 197 1777092192.571000
190 202 1777092192.597000
190 215 1777092192.614000
190 232 1777092192.631000
191 250 1777092192.647000
192 267 1777092192.664000
194 279 1777092192.681000
196 287 1777092192.697000
197 287 1777092192.714000
198 287 1777092192.731000
208 278 1777092192.747000
227 266 1777092192.764000
246 254 1777092192.781000
260 246 1777092192.797000

STROKE 4
255 143 1777092192.970000
259 138 1777092193.048000
259 140 1777092193.065000
259 141 1777092193.081000
256 140 1777092193.115000
251 137 1777092193.131000
249 136 1777092193.148000
248 135 1777092193.164000
252 135 1777092193.198000
259 136 1777092193.214000
264 138 1777092193.230000

STROKE 5
249 194 1777092193.399000
257 189 1777092193.464000
264 190 1777092193.481000
267 191 1777092193.497000
268 191 1777092193.514000
268 192 1777092193.531000
264 192 1777092193.547000
257 192 1777092193.564000
253 192 1777092193.581000
250 192 1777092193.597000

