STROKE 1
101 220 1778292109.080000
94 211 1778292109.111000
93 205 1778292109.122000
93 198 1778292109.139000
97 190 1778292109.155000
106 184 1778292109.172000
116 183 1778292109.189000
124 184 1778292109.205000
128 195 1778292109.222000
129 207 1778292109.239000
126 216 1778292109.255000
118 222 1778292109.272000
107 225 1778292109.289000
95 225 1778292109.305000
84 220 1778292109.322000
76 209 1778292109.339000
73 197 1778292109.355000
73 183 1778292109.372000
81 170 1778292109.389000
96 162 1778292109.405000
113 157 1778292109.422000

STROKE 2
148 151 1778292109.529000
154 147 1778292109.589000
162 150 1778292109.605000
171 157 1778292109.622000
177 166 1778292109.639000
179 177 1778292109.655000
177 189 1778292109.672000
170 197 1778292109.689000
160 201 1778292109.706000
151 202 1778292109.722000
143 202 1778292109.739000
139 198 1778292109.755000
138 193 1778292109.772000
141 187 1778292109.789000
151 182 1778292109.806000
164 179 1778292109.822000
177 175 1778292109.839000
183 172 1778292109.855000

STROKE 3
197 143 1778292109.929000
190 139 1778292109.988000
190 151 1778292110.006000
194 168 1778292110.022000
198 187 1778292110.039000
200 206 1778292110.055000
200 222 1778292110.072000
200 236 1778292110.089000
197 245 1778292110.105000
192 248 1778292110.122000
186 248 1778292110.139000
180 247 1778292110.156000
175 241 1778292110.172000
174 232 1778292110.188000

STROKE 4
187 196 1778292110.279000
188 184 1778292110.305000
188 177 1778292110.322000
190 170 1778292110.338000
193 163 1778292110.355000
200 158 1778292110.372000
210 155 1778292110.389000
218 155 1778292110.405000
225 158 1778292110.422000
228 166 1778292110.438000
229 178 1778292110.455000
229 185 1778292110.472000

STROKE 5
283 162 1778292110.597000
282 165 1778292110.638000
274 165 1778292110.655000
266 166 1778292110.672000
258 166 1778292110.689000
253 166 1778292110.705000
250 164 1778292110.722000
250 160 1778292110.738000
253 154 1778292110.755000
259 150 1778292110.772000
265 148 1778292110.788000
268 148 1778292110.805000
268 148 1778292110.822000
267 148 1778292110.838000
257 146 1778292110.856000
246 141 1778292110.872000
236 136 1778292110.889000
230 131 1778292110.905000
229 125 1778292110.922000
229 120 1778292110.938000
236 116 1778292110.955000
255 111 1778292110.972000

