STROKE 1
117 240 1778236265.403000
107 225 1778236265.430000
106 217 1778236265.447000
107 208 1778236265.464000
116 201 1778236265.480000
126 199 1778236265.497000
137 201 1778236265.514000
144 217 1778236265.530000
145 235 1778236265.547000
140 248 1778236265.564000
128 255 1778236265.580000
112 255 1778236265.597000
98 250 1778236265.614000
87 236 1778236265.630000
80 219 1778236265.647000
80 200 1778236265.664000
84 184 1778236265.680000
97 174 1778236265.697000
111 171 1778236265.714000
128 171 1778236265.730000

STROKE 2
194 182 1778236265.852000
189 185 1778236265.914000
188 191 1778236265.931000
188 203 1778236265.947000
190 219 1778236265.964000
201 229 1778236265.981000
213 231 1778236265.997000
219 231 1778236266.014000
228 221 1778236266.031000
235 191 1778236266.047000
235 176 1778236266.064000
232 169 1778236266.081000
227 168 1778236266.097000
225 168 1778236266.114000
224 170 1778236266.131000
224 179 1778236266.147000
225 187 1778236266.164000
230 196 1778236266.181000
234 202 1778236266.197000
238 206 1778236266.214000
238 200 1778236266.247000
238 190 1778236266.264000
243 178 1778236266.281000
252 168 1778236266.297000
262 163 1778236266.314000
272 163 1778236266.331000
281 167 1778236266.347000
286 181 1778236266.364000
287 196 1778236266.381000
287 209 1778236266.398000
281 222 1778236266.414000
277 228 1778236266.431000

STROKE 3
305 230 1778236266.607000
306 235 1778236266.749000
302 234 1778236266.765000
301 232 1778236266.781000
301 229 1778236266.797000
307 227 1778236266.814000
315 227 1778236266.831000
320 228 1778236266.847000
321 231 1778236266.863000

