STROKE 1
137 230 1777091623.162000
140 221 1777091623.206000
148 216 1777091623.223000
154 214 1777091623.239000
160 214 1777091623.256000
165 216 1777091623.273000
167 223 1777091623.289000
167 232 1777091623.306000
159 241 1777091623.323000
147 246 1777091623.339000
133 247 1777091623.356000
122 246 1777091623.372000
114 238 1777091623.389000
110 226 1777091623.406000
109 214 1777091623.422000
114 200 1777091623.439000
128 189 1777091623.456000
145 183 1777091623.472000
166 182 1777091623.489000
174 182 1777091623.506000

STROKE 2
208 176 1777091623.629000
193 186 1777091623.673000
189 196 1777091623.689000
189 207 1777091623.706000
191 217 1777091623.723000
200 224 1777091623.739000
206 227 1777091623.756000

STROKE 3
233 187 1777091623.880000
233 185 1777091623.923000
239 187 1777091623.940000
243 196 1777091623.956000
244 209 1777091623.973000
242 221 1777091623.989000
233 229 1777091624.006000
224 234 1777091624.023000
213 237 1777091624.039000
201 238 1777091624.057000
195 238 1777091624.072000

STROKE 4
252 175 1777091624.212000
245 161 1777091624.241000
240 154 1777091624.256000
236 145 1777091624.272000
235 137 1777091624.289000
235 130 1777091624.306000
245 123 1777091624.323000
262 119 1777091624.339000
277 119 1777091624.356000
287 120 1777091624.373000
289 131 1777091624.389000
289 146 1777091624.406000
285 163 1777091624.422000
282 180 1777091624.439000
280 196 1777091624.456000
279 211 1777091624.472000
279 225 1777091624.489000
279 238 1777091624.506000

STROKE 5
305 273 1777091624.712000
306 265 1777091624.756000
309 262 1777091624.772000
313 261 1777091624.790000
317 261 1777091624.806000
319 261 1777091624.823000
319 261 1777091624.839000
319 264 1777091624.856000
310 268 1777091624.873000
301 271 1777091624.889000
293 271 1777091624.906000
289 271 1777091624.922000
288 271 1777091624.939000
288 271 1777091624.956000
296 269 1777091624.972000
300 269 1777091624.989000

