STROKE 1
52 241 1775980115.390000
50 230 1775980115.413000
55 218 1775980115.427000
65 205 1775980115.444000
77 196 1775980115.460000
91 193 1775980115.477000
101 195 1775980115.494000
107 208 1775980115.510000
107 223 1775980115.528000
104 234 1775980115.544000
95 242 1775980115.560000
80 244 1775980115.578000
66 243 1775980115.594000
54 232 1775980115.611000
45 219 1775980115.627000
43 203 1775980115.644000
43 189 1775980115.660000
56 178 1775980115.677000
73 170 1775980115.694000
95 168 1775980115.710000
104 168 1775980115.727000

STROKE 2
171 163 1775980115.870000
158 160 1775980115.894000
149 162 1775980115.911000
140 168 1775980115.927000
137 176 1775980115.944000
137 184 1775980115.960000
142 190 1775980115.977000
152 197 1775980115.994000
161 205 1775980116.011000
167 215 1775980116.027000
170 223 1775980116.044000
170 230 1775980116.061000
165 233 1775980116.077000
157 233 1775980116.094000
148 233 1775980116.111000
140 228 1775980116.127000
135 222 1775980116.144000
133 214 1775980116.160000
133 207 1775980116.177000
136 202 1775980116.194000
142 201 1775980116.210000
152 203 1775980116.227000
160 215 1775980116.244000
168 230 1775980116.260000
174 250 1775980116.277000
178 273 1775980116.294000
182 293 1775980116.310000
185 310 1775980116.327000
187 319 1775980116.344000
187 321 1775980116.360000

STROKE 3
167 260 1775980116.487000
164 245 1775980116.510000
164 231 1775980116.514000
165 219 1775980116.527000
173 204 1775980116.544000
184 189 1775980116.560000
199 175 1775980116.578000
213 165 1775980116.594000
221 163 1775980116.611000
225 171 1775980116.627000
226 191 1775980116.644000
225 214 1775980116.661000
221 234 1775980116.677000
218 251 1775980116.694000
215 261 1775980116.711000
214 263 1775980116.727000

STROKE 4
269 178 1775980116.870000
271 197 1775980116.896000
271 212 1775980116.910000
268 226 1775980116.927000
264 236 1775980116.944000
259 239 1775980116.960000
255 239 1775980116.977000
252 231 1775980116.994000
251 219 1775980117.010000
251 202 1775980117.027000
258 186 1775980117.043000
269 175 1775980117.060000
282 168 1775980117.077000
293 169 1775980117.094000
302 181 1775980117.111000
307 198 1775980117.127000
308 215 1775980117.144000
309 226 1775980117.160000
308 230 1775980117.177000
303 230 1775980117.194000
298 230 1775980117.210000
295 223 1775980117.227000
294 213 1775980117.244000
295 202 1775980117.260000
302 194 1775980117.277000
313 188 1775980117.294000
328 188 1775980117.310000
343 191 1775980117.327000
356 199 1775980117.344000
364 206 1775980117.360000
366 209 1775980117.377000
364 210 1775980117.393000
350 204 1775980117.410000
335 190 1775980117.427000
324 171 1775980117.443000
317 150 1775980117.460000
316 130 1775980117.477000
317 115 1775980117.494000
328 107 1775980117.510000
346 104 1775980117.527000
357 104 1775980117.543000

