STROKE 1
140 231 1775967726.286000
143 217 1775967726.329000
153 212 1775967726.346000
164 209 1775967726.363000
175 209 1775967726.379000
184 213 1775967726.396000
188 222 1775967726.412000
189 232 1775967726.429000
185 239 1775967726.446000
173 241 1775967726.463000
159 241 1775967726.479000
145 238 1775967726.496000
134 231 1775967726.513000
128 223 1775967726.529000
126 215 1775967726.546000
129 205 1775967726.562000
142 196 1775967726.579000
159 189 1775967726.596000
179 188 1775967726.612000
198 188 1775967726.629000

STROKE 2
237 227 1775967726.786000
226 218 1775967726.829000
223 214 1775967726.846000
222 208 1775967726.862000
222 202 1775967726.879000
227 196 1775967726.896000
234 193 1775967726.912000
241 193 1775967726.929000
248 194 1775967726.946000
252 200 1775967726.962000
254 207 1775967726.979000
254 212 1775967726.996000
254 216 1775967727.012000
249 219 1775967727.029000
238 223 1775967727.046000
226 224 1775967727.062000
220 225 1775967727.079000

STROKE 3
261 212 1775967727.201000
263 204 1775967727.263000
266 199 1775967727.280000
274 195 1775967727.296000
283 193 1775967727.312000
293 193 1775967727.329000
302 195 1775967727.346000
308 204 1775967727.362000
311 214 1775967727.379000
311 223 1775967727.396000
304 230 1775967727.412000
298 233 1775967727.429000

STROKE 4
286 296 1775967727.621000
273 287 1775967727.662000
268 279 1775967727.679000
265 269 1775967727.696000
265 261 1775967727.712000
266 252 1775967727.729000
276 246 1775967727.745000
288 243 1775967727.762000
301 243 1775967727.779000
310 248 1775967727.796000
315 259 1775967727.813000
316 272 1775967727.829000
311 283 1775967727.845000
297 291 1775967727.863000
282 295 1775967727.879000
269 296 1775967727.896000
257 295 1775967727.912000

