STROKE 1
141 230 1778292119.528000
125 228 1778292119.554000
117 228 1778292119.571000
109 226 1778292119.587000
102 220 1778292119.604000
98 209 1778292119.621000
98 196 1778292119.638000
100 185 1778292119.654000
105 178 1778292119.671000
107 177 1778292119.687000
108 177 1778292119.704000
108 177 1778292119.721000
108 178 1778292119.737000
108 179 1778292119.754000
108 179 1778292119.787000
108 180 1778292119.805000
108 181 1778292119.821000
106 185 1778292119.837000
104 194 1778292119.854000
102 207 1778292119.871000
102 221 1778292119.887000
110 232 1778292119.904000
124 237 1778292119.921000
139 236 1778292119.937000
152 225 1778292119.954000
159 210 1778292119.971000
161 197 1778292119.987000
161 187 1778292120.004000
156 182 1778292120.021000
150 177 1778292120.037000
145 173 1778292120.054000
142 171 1778292120.071000

STROKE 2
177 230 1778292120.281000
163 235 1778292120.307000
155 244 1778292120.321000
148 255 1778292120.337000
141 269 1778292120.354000
139 283 1778292120.371000
139 293 1778292120.387000
148 299 1778292120.404000
159 299 1778292120.421000
172 295 1778292120.437000
180 284 1778292120.454000
181 269 1778292120.471000
180 256 1778292120.487000
171 246 1778292120.504000
160 239 1778292120.521000
152 233 1778292120.537000
145 230 1778292120.554000
144 228 1778292120.571000

STROKE 3
210 218 1778292120.712000
198 211 1778292120.739000
194 207 1778292120.754000
192 202 1778292120.771000
192 197 1778292120.787000
197 191 1778292120.804000
209 186 1778292120.821000
220 186 1778292120.837000
229 187 1778292120.854000
233 196 1778292120.871000
234 204 1778292120.887000
234 211 1778292120.904000
227 218 1778292120.921000
215 223 1778292120.937000
203 226 1778292120.954000

STROKE 4
227 212 1778292121.095000
228 206 1778292121.122000
233 199 1778292121.137000
241 193 1778292121.154000
249 189 1778292121.171000
256 188 1778292121.187000
264 188 1778292121.204000
269 194 1778292121.221000
271 201 1778292121.237000
271 208 1778292121.254000
268 213 1778292121.271000
266 215 1778292121.287000

STROKE 5
262 188 1778292121.378000
253 177 1778292121.421000
248 171 1778292121.437000
244 166 1778292121.454000
241 161 1778292121.471000
241 155 1778292121.487000
250 149 1778292121.504000
265 144 1778292121.521000
275 142 1778292121.537000

