STROKE 1
142 211 1778292075.915000
147 200 1778292075.975000
153 200 1778292075.992000
157 206 1778292076.009000
158 215 1778292076.025000
157 223 1778292076.042000
147 230 1778292076.059000
133 233 1778292076.076000
120 233 1778292076.092000
110 225 1778292076.109000
103 211 1778292076.125000
102 195 1778292076.142000
102 181 1778292076.159000
104 170 1778292076.175000
111 165 1778292076.192000
122 163 1778292076.209000
137 163 1778292076.225000
145 163 1778292076.242000

STROKE 2
238 139 1778292076.383000
220 139 1778292076.409000
210 144 1778292076.426000
202 151 1778292076.442000
196 159 1778292076.459000
195 167 1778292076.475000
196 175 1778292076.492000
204 183 1778292076.509000
211 190 1778292076.525000
215 196 1778292076.542000
216 202 1778292076.559000
215 208 1778292076.575000
206 211 1778292076.592000
196 211 1778292076.609000
189 210 1778292076.625000
186 203 1778292076.642000
186 193 1778292076.659000
189 185 1778292076.675000
194 182 1778292076.692000
201 181 1778292076.709000
210 182 1778292076.725000
220 188 1778292076.742000
228 200 1778292076.759000
231 216 1778292076.775000
232 235 1778292076.792000
231 254 1778292076.809000
227 268 1778292076.825000
221 276 1778292076.842000
214 279 1778292076.859000
205 279 1778292076.875000
196 279 1778292076.892000
188 272 1778292076.909000
186 266 1778292076.925000

STROKE 3
229 201 1778292077.051000
227 188 1778292077.092000
229 182 1778292077.109000
233 176 1778292077.125000
240 170 1778292077.142000
250 168 1778292077.159000
260 168 1778292077.175000
271 170 1778292077.192000
279 180 1778292077.209000
281 195 1778292077.225000
281 203 1778292077.242000

