STROKE 1
171 249 1778232379.348000
155 241 1778232379.388000
150 233 1778232379.405000
148 223 1778232379.422000
148 209 1778232379.438000
154 195 1778232379.455000
166 185 1778232379.472000
179 183 1778232379.488000
191 183 1778232379.505000
200 191 1778232379.522000
207 201 1778232379.538000
210 212 1778232379.555000
212 225 1778232379.572000
212 231 1778232379.588000

STROKE 2
195 254 1778232381.230000
200 259 1778232381.305000
200 269 1778232381.322000
200 279 1778232381.338000
193 287 1778232381.355000
178 292 1778232381.372000
158 295 1778232381.388000
136 296 1778232381.405000
115 286 1778232381.422000
99 264 1778232381.438000
93 230 1778232381.455000
93 196 1778232381.472000
98 173 1778232381.489000
109 156 1778232381.505000
126 142 1778232381.522000
151 128 1778232381.538000

STROKE 3
201 151 1778232381.678000
189 139 1778232381.707000
181 133 1778232381.722000
174 128 1778232381.738000
169 121 1778232381.755000
167 115 1778232381.772000
167 109 1778232381.788000
174 104 1778232381.805000
188 102 1778232381.822000
202 102 1778232381.838000
213 106 1778232381.855000
218 117 1778232381.872000
219 131 1778232381.888000
218 143 1778232381.905000
213 154 1778232381.922000
208 162 1778232381.938000
205 167 1778232381.955000

STROKE 4
222 181 1778232382.078000
225 190 1778232382.106000
225 202 1778232382.122000
225 219 1778232382.138000
225 234 1778232382.155000
230 251 1778232382.172000
241 268 1778232382.188000
258 281 1778232382.205000
274 286 1778232382.222000
285 286 1778232382.238000

STROKE 5
273 210 1778232382.394000
256 195 1778232382.422000
251 189 1778232382.439000
247 183 1778232382.455000
247 176 1778232382.472000
247 170 1778232382.488000
253 168 1778232382.505000
259 168 1778232382.522000
266 172 1778232382.538000
272 182 1778232382.555000
277 193 1778232382.572000
284 202 1778232382.588000
291 211 1778232382.605000
302 217 1778232382.622000
315 217 1778232382.638000
326 209 1778232382.655000
331 198 1778232382.672000
332 185 1778232382.688000
331 173 1778232382.705000
324 165 1778232382.722000
321 163 1778232382.738000

STROKE 6
335 171 1778232382.899000
313 167 1778232382.925000
301 161 1778232382.938000
293 154 1778232382.955000
288 144 1778232382.972000
288 135 1778232382.988000
293 126 1778232383.005000
310 119 1778232383.022000
332 115 1778232383.038000
344 115 1778232383.055000

