STROKE 1
166 198 1778231267.802000
158 186 1778231267.842000
147 186 1778231267.859000
135 188 1778231267.875000
128 194 1778231267.892000
125 198 1778231267.909000
125 203 1778231267.925000
129 208 1778231267.942000
141 215 1778231267.959000
156 222 1778231267.975000
164 228 1778231267.992000
167 235 1778231268.009000
163 245 1778231268.025000
150 255 1778231268.042000
137 262 1778231268.059000
126 264 1778231268.076000
119 264 1778231268.092000
115 261 1778231268.109000
115 256 1778231268.125000
117 247 1778231268.142000
128 238 1778231268.159000
138 233 1778231268.175000
147 233 1778231268.192000
154 243 1778231268.209000
158 259 1778231268.225000
162 277 1778231268.242000
164 294 1778231268.259000
167 311 1778231268.275000
168 326 1778231268.292000
170 339 1778231268.309000
172 346 1778231268.325000
175 347 1778231268.342000

STROKE 2
147 179 1778231268.519000
136 170 1778231268.547000
124 165 1778231268.552000
112 158 1778231268.558000
103 150 1778231268.575000
98 140 1778231268.592000
98 128 1778231268.609000
103 113 1778231268.625000
119 97 1778231268.642000
137 88 1778231268.659000
151 86 1778231268.675000
161 95 1778231268.692000
163 116 1778231268.709000
156 141 1778231268.725000
140 162 1778231268.742000
128 172 1778231268.759000
121 173 1778231268.775000
116 172 1778231268.792000
114 163 1778231268.809000
114 150 1778231268.825000
125 132 1778231268.842000
144 116 1778231268.859000
164 110 1778231268.875000
183 110 1778231268.892000

