STROKE 1
89 253 1778204647.394000
90 238 1778204647.425000
102 229 1778204647.441000
117 226 1778204647.458000
130 226 1778204647.475000
137 235 1778204647.491000
137 248 1778204647.508000
131 258 1778204647.525000
117 264 1778204647.541000
102 266 1778204647.558000
87 266 1778204647.575000
77 260 1778204647.591000
72 249 1778204647.608000
71 236 1778204647.625000
80 220 1778204647.642000
100 205 1778204647.658000
121 199 1778204647.675000
141 198 1778204647.691000

STROKE 2
174 204 1778204647.797000
172 208 1778204647.825000
164 219 1778204647.841000
160 230 1778204647.859000
159 242 1778204647.875000
160 251 1778204647.892000
173 257 1778204647.908000

STROKE 3
206 210 1778204648.014000
206 208 1778204648.075000
206 217 1778204648.092000
207 225 1778204648.108000
207 235 1778204648.125000
198 246 1778204648.142000
183 256 1778204648.159000
168 265 1778204648.175000
161 267 1778204648.192000

STROKE 4
201 235 1778204648.299000
213 224 1778204648.326000
219 219 1778204648.341000
225 214 1778204648.358000
230 209 1778204648.375000
233 205 1778204648.391000
234 204 1778204648.408000
235 204 1778204648.425000
236 209 1778204648.442000
237 219 1778204648.458000
237 232 1778204648.475000
237 245 1778204648.491000
233 254 1778204648.508000
231 258 1778204648.525000
230 258 1778204648.541000
230 256 1778204648.558000
232 245 1778204648.575000
243 229 1778204648.592000
256 213 1778204648.608000
271 202 1778204648.625000
283 198 1778204648.641000
289 199 1778204648.658000
293 210 1778204648.675000
293 223 1778204648.691000
293 237 1778204648.708000
289 249 1778204648.725000
287 254 1778204648.741000

STROKE 5
342 225 1778204648.864000
332 225 1778204648.926000
318 225 1778204648.942000
307 225 1778204648.959000
300 220 1778204648.975000
298 212 1778204648.992000
298 204 1778204649.009000
307 195 1778204649.026000
318 190 1778204649.042000
328 187 1778204649.059000
333 187 1778204649.075000
333 187 1778204649.092000
332 185 1778204649.109000
323 177 1778204649.125000
315 166 1778204649.141000
310 155 1778204649.158000
309 145 1778204649.175000
309 140 1778204649.191000
311 139 1778204649.208000
326 139 1778204649.225000
333 139 1778204649.241000

STROKE 6
367 189 1778204649.430000
371 182 1778204649.509000
375 182 1778204649.526000
377 184 1778204649.542000
378 186 1778204649.559000
377 187 1778204649.575000
369 187 1778204649.592000
363 187 1778204649.608000

STROKE 7
364 218 1778204649.782000
371 217 1778204649.859000
372 217 1778204649.875000
373 218 1778204649.892000
373 219 1778204649.909000
373 219 1778204649.941000
373 220 1778204649.991000
370 221 1778204650.008000
367 224 1778204650.025000
365 226 1778204650.041000
364 227 1778204650.058000
364 228 1778204650.074000

