STROKE 1
161 265 1777091602.832000
155 265 1777091602.858000
143 265 1777091602.873000
131 264 1777091602.890000
119 260 1777091602.907000
109 254 1777091602.923000
102 247 1777091602.940000
101 235 1777091602.957000
110 221 1777091602.973000
128 208 1777091602.990000
146 201 1777091603.007000
160 201 1777091603.023000
168 207 1777091603.041000
170 221 1777091603.057000
168 235 1777091603.073000
159 248 1777091603.090000
147 257 1777091603.107000
136 263 1777091603.123000
129 268 1777091603.140000

STROKE 2
188 250 1777091603.278000
182 239 1777091603.308000
180 230 1777091603.324000
178 223 1777091603.340000
177 215 1777091603.357000
177 206 1777091603.373000
186 200 1777091603.390000
197 199 1777091603.407000
207 199 1777091603.423000
215 207 1777091603.440000
218 217 1777091603.457000
218 227 1777091603.473000
218 237 1777091603.490000
210 245 1777091603.507000
197 251 1777091603.523000
184 254 1777091603.540000
172 255 1777091603.557000
164 255 1777091603.573000
162 250 1777091603.590000
168 241 1777091603.607000

STROKE 3
304 237 1777091603.746000
289 235 1777091603.790000
275 234 1777091603.807000
263 230 1777091603.824000
252 225 1777091603.840000
246 218 1777091603.857000
245 211 1777091603.873000
248 203 1777091603.890000
260 196 1777091603.907000
272 193 1777091603.923000
279 193 1777091603.940000
279 193 1777091603.957000
273 193 1777091603.973000
256 191 1777091603.990000
241 184 1777091604.007000
231 174 1777091604.023000
226 164 1777091604.040000
226 157 1777091604.057000
236 151 1777091604.073000
260 147 1777091604.090000
290 147 1777091604.107000
303 149 1777091604.123000

