STROKE 1
116 250 1777090709.903000
122 240 1777090709.962000
132 236 1777090709.979000
142 235 1777090709.995000
151 235 1777090710.012000
154 241 1777090710.029000
151 249 1777090710.045000
139 254 1777090710.062000
128 256 1777090710.079000
115 256 1777090710.095000
104 250 1777090710.112000
97 239 1777090710.129000
94 224 1777090710.145000
96 209 1777090710.162000
112 194 1777090710.178000
134 185 1777090710.195000
156 185 1777090710.212000

STROKE 2
211 204 1777090710.351000
219 192 1777090710.413000
227 192 1777090710.429000
234 193 1777090710.445000
239 200 1777090710.462000
241 209 1777090710.478000
240 219 1777090710.495000
229 227 1777090710.512000
216 232 1777090710.528000
203 233 1777090710.545000
191 233 1777090710.562000
181 228 1777090710.578000
177 219 1777090710.595000
177 212 1777090710.612000
179 208 1777090710.628000
188 207 1777090710.645000
200 208 1777090710.662000
212 217 1777090710.678000
217 223 1777090710.695000

