STROKE 1
178 172 1777093965.689000
172 186 1777093965.703000
172 199 1777093965.719000
172 214 1777093965.735000
177 227 1777093965.752000
189 234 1777093965.768000
207 235 1777093965.785000
225 226 1777093965.802000
240 211 1777093965.818000
251 196 1777093965.835000
255 182 1777093965.852000
255 172 1777093965.868000
249 166 1777093965.885000
238 165 1777093965.902000
227 165 1777093965.918000
216 172 1777093965.935000
210 181 1777093965.952000
209 190 1777093965.968000
211 199 1777093965.985000
221 207 1777093966.002000
235 213 1777093966.018000
243 216 1777093966.035000

STROKE 2
249 235 1777093966.195000
229 241 1777093966.221000
220 253 1777093966.235000
213 269 1777093966.252000
209 285 1777093966.269000
208 295 1777093966.285000
209 303 1777093966.302000
216 308 1777093966.319000
227 309 1777093966.335000
239 308 1777093966.352000
250 298 1777093966.369000
254 286 1777093966.385000
255 271 1777093966.402000
250 257 1777093966.419000
240 248 1777093966.435000
231 243 1777093966.452000
222 242 1777093966.469000
216 241 1777093966.485000
213 239 1777093966.502000

STROKE 3
198 100 1777093966.674000
202 102 1777093966.718000
215 113 1777093966.735000
230 126 1777093966.753000
247 140 1777093966.769000
266 154 1777093966.785000
274 161 1777093966.802000

STROKE 4
303 266 1777093966.974000
302 267 1777093967.069000
309 268 1777093967.086000
314 270 1777093967.102000
317 273 1777093967.119000
317 274 1777093967.136000
312 275 1777093967.152000
301 275 1777093967.169000
290 274 1777093967.185000
285 271 1777093967.202000
284 270 1777093967.219000
284 269 1777093967.236000
289 268 1777093967.252000

