STROKE 1
125 257 1778231954.089000
112 252 1778231954.129000
108 246 1778231954.146000
107 237 1778231954.163000
109 225 1778231954.180000
121 213 1778231954.196000
135 205 1778231954.213000
150 205 1778231954.230000
161 211 1778231954.246000
166 222 1778231954.263000
167 231 1778231954.280000
164 237 1778231954.296000
155 238 1778231954.313000
141 238 1778231954.330000
130 235 1778231954.346000
121 231 1778231954.363000
119 230 1778231954.380000

STROKE 2
175 216 1778231954.504000
175 203 1778231954.532000
175 196 1778231954.546000
181 191 1778231954.563000
191 190 1778231954.580000
203 191 1778231954.596000
214 201 1778231954.613000
218 213 1778231954.630000
219 222 1778231954.646000
215 227 1778231954.663000
202 229 1778231954.680000
186 229 1778231954.696000
172 228 1778231954.713000
164 224 1778231954.730000
163 218 1778231954.746000

STROKE 3
250 200 1778231954.888000
257 196 1778231954.929000
269 196 1778231954.946000
277 200 1778231954.963000
282 212 1778231954.980000
283 228 1778231954.996000
274 246 1778231955.013000
259 257 1778231955.029000
245 260 1778231955.046000
232 260 1778231955.063000
224 256 1778231955.080000
221 249 1778231955.097000
221 241 1778231955.113000
225 235 1778231955.130000
233 234 1778231955.146000
239 239 1778231955.163000
245 254 1778231955.180000
246 273 1778231955.196000
246 289 1778231955.213000
247 301 1778231955.230000
250 306 1778231955.246000
257 306 1778231955.263000
272 298 1778231955.280000
292 286 1778231955.296000
310 274 1778231955.313000

STROKE 4
298 206 1778231955.471000
306 205 1778231955.499000
313 212 1778231955.513000
317 223 1778231955.530000
318 235 1778231955.546000
314 245 1778231955.563000
301 250 1778231955.580000
286 251 1778231955.596000
272 250 1778231955.613000
267 245 1778231955.630000

STROKE 5
305 191 1778231955.720000
298 179 1778231955.746000
292 170 1778231955.763000
285 162 1778231955.780000
279 154 1778231955.796000
275 146 1778231955.813000
274 141 1778231955.830000
279 137 1778231955.846000
302 137 1778231955.863000

STROKE 6
338 261 1778231956.039000
344 257 1778231956.080000
350 257 1778231956.096000
353 257 1778231956.113000

