STROKE 1
106 184 1778233950.318000
110 173 1778233950.345000
121 165 1778233950.359000
134 164 1778233950.375000
148 166 1778233950.392000
160 178 1778233950.409000
166 193 1778233950.426000
166 204 1778233950.442000
160 212 1778233950.459000
150 216 1778233950.476000
138 217 1778233950.492000
126 217 1778233950.509000
116 214 1778233950.526000
110 210 1778233950.542000
110 209 1778233950.559000
113 213 1778233950.593000
119 233 1778233950.609000
126 260 1778233950.626000
131 287 1778233950.642000
138 310 1778233950.659000
145 326 1778233950.675000
156 332 1778233950.692000
170 330 1778233950.709000
184 314 1778233950.726000

STROKE 2
186 151 1778233950.881000
193 155 1778233950.943000
204 168 1778233950.959000
210 183 1778233950.976000
211 194 1778233950.992000
209 197 1778233951.009000
200 199 1778233951.026000
189 201 1778233951.043000
175 203 1778233951.059000
160 206 1778233951.076000

STROKE 3
201 197 1778233951.217000
205 205 1778233951.245000
205 223 1778233951.259000
203 242 1778233951.276000
200 260 1778233951.292000
196 270 1778233951.309000
190 274 1778233951.326000
183 275 1778233951.342000
177 274 1778233951.359000
173 266 1778233951.376000
172 248 1778233951.392000

STROKE 4
236 146 1778233951.531000
236 150 1778233951.559000
234 163 1778233951.576000
232 176 1778233951.592000
232 188 1778233951.609000
236 198 1778233951.625000

STROKE 5
270 141 1778233951.749000
269 141 1778233951.792000
271 159 1778233951.809000
272 176 1778233951.825000
272 191 1778233951.842000
268 202 1778233951.859000
256 208 1778233951.875000
246 208 1778233951.892000

STROKE 6
273 133 1778233952.016000
264 124 1778233952.044000
255 120 1778233952.059000
247 113 1778233952.075000
243 102 1778233952.092000
249 82 1778233952.109000
277 63 1778233952.125000
308 57 1778233952.142000

