STROKE 1
129 262 1777092158.154000
115 262 1777092158.169000
106 261 1777092158.182000
99 256 1777092158.199000
93 250 1777092158.216000
90 241 1777092158.232000
89 230 1777092158.249000
90 218 1777092158.265000
99 207 1777092158.282000
111 203 1777092158.299000
123 204 1777092158.315000
136 217 1777092158.332000
149 232 1777092158.349000
160 247 1777092158.366000
166 252 1777092158.382000

STROKE 2
190 200 1777092158.521000
192 209 1777092158.583000
193 222 1777092158.599000
193 234 1777092158.616000
190 244 1777092158.632000
181 250 1777092158.649000
171 252 1777092158.666000
160 252 1777092158.682000
153 250 1777092158.699000

STROKE 3
262 241 1777092158.856000
262 240 1777092158.899000
251 239 1777092158.916000
239 233 1777092158.932000
230 227 1777092158.949000
225 219 1777092158.966000
224 208 1777092158.982000
228 198 1777092158.999000
237 192 1777092159.016000
243 191 1777092159.032000
246 191 1777092159.049000
247 191 1777092159.066000
243 191 1777092159.082000
229 191 1777092159.099000
216 185 1777092159.116000
208 179 1777092159.132000
205 173 1777092159.149000
205 167 1777092159.166000
215 161 1777092159.182000
235 157 1777092159.199000
255 157 1777092159.216000
271 161 1777092159.232000
276 165 1777092159.249000

STROKE 4
291 204 1777092159.408000
293 202 1777092159.449000
298 202 1777092159.466000
302 204 1777092159.482000
304 205 1777092159.499000
304 206 1777092159.516000
299 206 1777092159.549000
294 204 1777092159.566000
291 202 1777092159.583000
290 202 1777092159.599000

STROKE 5
291 239 1777092159.755000
296 237 1777092159.816000
298 237 1777092159.833000
300 237 1777092159.849000
300 237 1777092159.866000
298 237 1777092159.935000
296 237 1777092159.949000
294 237 1777092159.966000
294 237 1777092159.982000

