STROKE 1
148 238 1777099049.444000
142 227 1777099049.470000
142 224 1777099049.485000
142 223 1777099049.502000
144 223 1777099049.518000
153 223 1777099049.535000
161 227 1777099049.551000
163 235 1777099049.568000
162 244 1777099049.585000
150 251 1777099049.602000
134 252 1777099049.618000
119 249 1777099049.635000
110 239 1777099049.652000
107 224 1777099049.668000
107 206 1777099049.685000
121 188 1777099049.702000
138 175 1777099049.718000
159 168 1777099049.735000
170 167 1777099049.751000

STROKE 2
238 174 1777099049.892000
235 181 1777099049.952000
233 193 1777099049.968000
233 204 1777099049.986000
236 215 1777099050.002000
247 221 1777099050.018000

STROKE 3
276 164 1777099050.141000
276 168 1777099050.202000
276 180 1777099050.218000
276 190 1777099050.235000
276 200 1777099050.251000
273 207 1777099050.268000
264 213 1777099050.285000
251 218 1777099050.302000
236 220 1777099050.319000

STROKE 4
275 223 1777099050.459000
275 232 1777099050.485000
269 243 1777099050.501000
258 252 1777099050.518000
246 258 1777099050.535000
233 260 1777099050.551000
220 258 1777099050.568000
209 246 1777099050.585000
202 225 1777099050.601000
202 196 1777099050.618000
214 168 1777099050.635000
231 145 1777099050.651000
252 129 1777099050.668000
270 124 1777099050.685000
282 126 1777099050.701000
289 140 1777099050.718000

STROKE 5
318 168 1777099050.894000
321 170 1777099050.952000
324 176 1777099050.968000
325 178 1777099050.985000
326 180 1777099050.985000
327 181 1777099051.002000
327 182 1777099051.019000
326 182 1777099051.035000
320 180 1777099051.051000
315 175 1777099051.068000
312 170 1777099051.085000
312 169 1777099051.102000
312 169 1777099051.135000
315 172 1777099051.152000

STROKE 6
312 228 1777099051.275000
313 222 1777099051.318000
315 219 1777099051.335000
319 218 1777099051.352000
322 218 1777099051.368000
323 218 1777099051.385000
323 219 1777099051.419000
323 222 1777099051.435000
316 225 1777099051.452000
313 226 1777099051.468000

