STROKE 1
123 228 1777777356.571000
122 223 1777777356.598000
133 220 1777777356.614000
147 219 1777777356.631000
157 220 1777777356.648000
161 229 1777777356.664000
161 241 1777777356.681000
154 251 1777777356.698000
143 255 1777777356.714000
130 255 1777777356.731000
118 255 1777777356.748000
110 248 1777777356.764000
107 236 1777777356.781000
107 221 1777777356.798000
119 205 1777777356.814000
138 193 1777777356.831000
148 189 1777777356.847000

STROKE 2
187 193 1777777356.990000
192 187 1777777357.031000
202 189 1777777357.048000
212 197 1777777357.065000
218 208 1777777357.081000
219 221 1777777357.098000
215 233 1777777357.114000
203 242 1777777357.131000
191 246 1777777357.148000
179 246 1777777357.164000
171 242 1777777357.181000
169 232 1777777357.198000
172 222 1777777357.214000
186 211 1777777357.231000
202 203 1777777357.248000
210 200 1777777357.264000

STROKE 3
224 169 1777777357.374000
225 181 1777777357.414000
227 200 1777777357.431000
232 221 1777777357.448000
236 243 1777777357.464000
238 262 1777777357.481000
239 276 1777777357.498000
238 282 1777777357.514000
231 283 1777777357.531000
222 279 1777777357.548000
215 267 1777777357.564000
212 250 1777777357.581000
213 229 1777777357.598000
220 213 1777777357.615000

