STROKE 1
127 217 1778289470.011000
129 204 1778289470.052000
135 198 1778289470.068000
144 194 1778289470.085000
154 193 1778289470.102000
160 194 1778289470.118000
163 200 1778289470.135000
163 208 1778289470.152000
158 215 1778289470.168000
147 220 1778289470.185000
134 222 1778289470.202000
123 222 1778289470.218000
116 222 1778289470.235000
114 221 1778289470.252000
115 216 1778289470.268000
130 211 1778289470.285000
149 210 1778289470.302000
166 212 1778289470.318000
176 222 1778289470.335000
179 232 1778289470.352000
178 242 1778289470.368000
167 251 1778289470.385000
152 258 1778289470.402000
138 262 1778289470.418000

STROKE 2
180 233 1778289470.557000
176 219 1778289470.586000
173 209 1778289470.602000
171 200 1778289470.618000
171 193 1778289470.635000
175 188 1778289470.652000
186 187 1778289470.668000
197 187 1778289470.685000
207 192 1778289470.702000
211 199 1778289470.718000
212 209 1778289470.735000
211 219 1778289470.752000
203 227 1778289470.768000
195 232 1778289470.785000
188 234 1778289470.802000
184 235 1778289470.818000
183 235 1778289470.835000
184 236 1778289470.886000
189 245 1778289470.902000
192 256 1778289470.919000
195 268 1778289470.935000
198 279 1778289470.952000
202 288 1778289470.969000
208 293 1778289470.985000
215 294 1778289471.002000
226 288 1778289471.019000
236 273 1778289471.035000
241 265 1778289471.052000

STROKE 3
197 179 1778289471.191000
187 165 1778289471.235000
186 162 1778289471.252000
186 160 1778289471.268000
186 160 1778289471.285000
188 159 1778289471.302000
191 159 1778289471.318000
193 159 1778289471.335000
197 159 1778289471.352000

STROKE 4
226 198 1778289471.509000
229 196 1778289471.568000
233 196 1778289471.585000
237 196 1778289471.602000
240 197 1778289471.618000
242 198 1778289471.635000
243 199 1778289471.652000
243 199 1778289471.668000
241 199 1778289471.685000
236 199 1778289471.702000
233 199 1778289471.719000
232 199 1778289471.735000
231 198 1778289471.752000

STROKE 5
244 235 1778289471.909000
244 227 1778289471.951000
246 224 1778289471.968000
250 223 1778289471.985000
253 222 1778289472.001000

