STROKE 1
157 130 1775972442.408000
129 140 1775972442.448000
110 156 1775972442.464000
94 175 1775972442.481000
84 196 1775972442.498000
81 216 1775972442.514000
82 229 1775972442.531000
95 236 1775972442.548000
112 238 1775972442.564000
130 235 1775972442.581000
146 227 1775972442.598000
157 214 1775972442.614000
159 200 1775972442.631000
158 189 1775972442.648000
148 183 1775972442.664000
130 180 1775972442.681000
107 180 1775972442.698000
87 186 1775972442.714000
80 191 1775972442.731000

STROKE 2
227 145 1775972442.943000
202 143 1775972442.967000
186 152 1775972442.981000
171 160 1775972442.997000
160 168 1775972443.014000
158 173 1775972443.031000
161 176 1775972443.048000
180 177 1775972443.064000
205 177 1775972443.081000
225 178 1775972443.098000
236 180 1775972443.114000
239 183 1775972443.131000
239 189 1775972443.148000
226 199 1775972443.164000
207 205 1775972443.181000
192 208 1775972443.198000
180 208 1775972443.214000
175 207 1775972443.231000
175 203 1775972443.248000
175 200 1775972443.264000
179 198 1775972443.281000
188 195 1775972443.298000
198 193 1775972443.314000
207 193 1775972443.331000
214 197 1775972443.348000
218 210 1775972443.364000
219 228 1775972443.381000
219 249 1775972443.398000
219 267 1775972443.414000
219 283 1775972443.431000
219 293 1775972443.448000
221 301 1775972443.464000
222 304 1775972443.481000

STROKE 3
274 244 1775972443.622000
273 243 1775972443.749000
271 247 1775972443.765000
267 248 1775972443.781000
265 249 1775972443.798000
264 249 1775972443.814000
264 245 1775972443.831000
272 235 1775972443.848000
283 229 1775972443.864000
289 228 1775972443.881000

