STROKE 1
103 226 1775972124.760000
111 220 1775972124.799000
122 220 1775972124.815000
132 222 1775972124.832000
137 230 1775972124.849000
138 240 1775972124.865000
133 248 1775972124.882000
121 255 1775972124.898000
105 257 1775972124.915000
92 258 1775972124.932000
80 255 1775972124.948000
73 245 1775972124.965000
73 228 1775972124.982000
80 207 1775972124.998000
97 189 1775972125.015000
117 180 1775972125.032000
136 178 1775972125.048000

STROKE 2
179 194 1775972125.156000
186 189 1775972125.249000
195 196 1775972125.265000
204 205 1775972125.282000
209 215 1775972125.298000
209 226 1775972125.315000
202 236 1775972125.332000
190 245 1775972125.348000
179 247 1775972125.365000
169 247 1775972125.381000
164 241 1775972125.398000

STROKE 3
240 189 1775972125.540000
244 190 1775972125.599000
246 196 1775972125.615000
248 204 1775972125.632000
249 211 1775972125.648000
249 218 1775972125.665000
246 223 1775972125.682000
236 227 1775972125.698000
222 231 1775972125.715000
210 233 1775972125.731000
200 233 1775972125.748000
198 232 1775972125.765000

STROKE 4
256 207 1775972125.890000
257 200 1775972125.931000
261 195 1775972125.948000
268 190 1775972125.965000
279 187 1775972125.981000
290 186 1775972125.998000
301 188 1775972126.015000
309 196 1775972126.032000
313 206 1775972126.048000
313 218 1775972126.065000
308 227 1775972126.082000

