STROKE 1
150 181 1777099141.119000
144 169 1777099141.145000
144 164 1777099141.150000
144 161 1777099141.160000
155 155 1777099141.177000
167 153 1777099141.193000
178 153 1777099141.210000
188 161 1777099141.227000
191 175 1777099141.243000
191 190 1777099141.260000
183 202 1777099141.277000
173 210 1777099141.293000
161 214 1777099141.310000
150 215 1777099141.327000
141 212 1777099141.343000
136 203 1777099141.360000
136 192 1777099141.377000
138 180 1777099141.393000
147 170 1777099141.410000
155 168 1777099141.427000
160 168 1777099141.443000
164 175 1777099141.460000
165 184 1777099141.477000
165 195 1777099141.493000
159 205 1777099141.510000
152 213 1777099141.527000

STROKE 2
220 149 1777099141.683000
225 147 1777099141.744000
232 156 1777099141.760000
239 165 1777099141.777000
242 175 1777099141.794000
243 183 1777099141.810000
240 188 1777099141.827000
232 191 1777099141.844000
223 191 1777099141.860000
214 191 1777099141.877000
208 186 1777099141.893000
206 183 1777099141.910000
206 182 1777099141.927000
207 182 1777099141.960000
208 185 1777099141.977000
209 195 1777099141.994000
209 207 1777099142.011000
210 221 1777099142.027000
213 233 1777099142.043000
219 244 1777099142.060000
231 251 1777099142.077000
250 252 1777099142.093000
260 251 1777099142.110000

STROKE 3
225 141 1777099142.287000
211 126 1777099142.314000
206 119 1777099142.326000
203 112 1777099142.343000
203 106 1777099142.360000
206 100 1777099142.377000
218 95 1777099142.393000
235 91 1777099142.410000
249 91 1777099142.426000
259 93 1777099142.443000
262 97 1777099142.460000

STROKE 4
289 163 1777099142.617000
283 161 1777099142.810000
277 161 1777099142.826000
274 161 1777099142.843000
272 161 1777099142.860000
272 161 1777099142.893000
278 161 1777099142.910000
284 161 1777099142.926000
286 161 1777099142.943000
287 161 1777099142.960000
286 161 1777099142.993000
278 163 1777099143.010000

STROKE 5
287 222 1777099143.163000
292 217 1777099143.244000
294 217 1777099143.260000
296 217 1777099143.277000
296 216 1777099143.294000
296 216 1777099143.310000
289 213 1777099143.327000
283 211 1777099143.343000
278 209 1777099143.360000
276 208 1777099143.376000
277 208 1777099143.410000

