STROKE 1
155 238 1778231575.536000
141 240 1778231575.563000
131 240 1778231575.579000
121 238 1778231575.596000
114 230 1778231575.613000
110 221 1778231575.629000
110 210 1778231575.646000
119 197 1778231575.663000
136 188 1778231575.679000
153 187 1778231575.696000
167 190 1778231575.713000
178 200 1778231575.729000
187 211 1778231575.746000
191 218 1778231575.763000
191 220 1778231575.779000
190 214 1778231575.813000
189 202 1778231575.830000
189 187 1778231575.846000
194 173 1778231575.863000
199 166 1778231575.879000
205 166 1778231575.896000
211 172 1778231575.913000
216 184 1778231575.930000
218 199 1778231575.946000
218 220 1778231575.963000
215 231 1778231575.980000

STROKE 2
194 279 1778231576.035000
184 283 1778231576.079000
172 288 1778231576.096000
158 294 1778231576.113000
138 298 1778231576.129000
115 298 1778231576.146000
94 287 1778231576.163000
80 265 1778231576.179000
76 233 1778231576.196000
79 193 1778231576.213000
96 156 1778231576.229000
117 133 1778231576.246000
138 126 1778231576.263000
149 126 1778231576.279000

STROKE 3
210 119 1778231576.437000
207 114 1778231576.464000
206 108 1778231576.467000
209 109 1778231576.513000
214 113 1778231576.530000
218 116 1778231576.547000
219 117 1778231576.563000
220 118 1778231576.579000
219 118 1778231576.630000

STROKE 4
237 175 1778231576.754000
236 196 1778231576.796000
236 209 1778231576.797000
236 225 1778231576.813000
238 242 1778231576.829000
241 261 1778231576.846000
246 279 1778231576.863000
251 293 1778231576.879000
259 303 1778231576.896000
269 308 1778231576.913000
283 309 1778231576.929000
298 300 1778231576.946000
315 285 1778231576.963000
324 274 1778231576.979000

