STROKE 1
180 205 1775972358.691000
179 196 1775972358.706000
179 191 1775972358.718000
181 190 1775972358.734000
189 190 1775972358.751000
195 190 1775972358.768000
198 195 1775972358.784000
198 202 1775972358.801000
190 209 1775972358.818000
178 212 1775972358.834000
167 212 1775972358.851000
159 208 1775972358.868000
156 198 1775972358.884000
157 185 1775972358.901000
165 172 1775972358.918000
176 165 1775972358.934000
187 165 1775972358.951000
196 168 1775972358.968000
205 181 1775972358.984000
212 197 1775972359.001000
216 215 1775972359.018000
220 234 1775972359.034000
222 253 1775972359.051000
225 267 1775972359.068000
229 277 1775972359.084000

STROKE 2
217 316 1775972359.226000
206 314 1775972359.249000
200 314 1775972359.253000
182 307 1775972359.268000
174 301 1775972359.284000
168 292 1775972359.301000
168 275 1775972359.318000
174 256 1775972359.335000
187 243 1775972359.351000
197 239 1775972359.368000
206 239 1775972359.384000
212 250 1775972359.401000
215 264 1775972359.418000
215 275 1775972359.435000
206 284 1775972359.451000
193 290 1775972359.468000
180 292 1775972359.484000
171 293 1775972359.501000

STROKE 3
218 220 1775972359.626000
216 209 1775972359.654000
216 202 1775972359.668000
216 193 1775972359.684000
223 181 1775972359.701000
235 167 1775972359.718000
249 159 1775972359.734000
260 158 1775972359.751000
269 160 1775972359.768000
274 174 1775972359.785000
275 190 1775972359.801000
275 207 1775972359.818000
270 221 1775972359.834000

