STROKE 1
119 275 1775971821.787000
107 266 1775971821.812000
104 259 1775971821.829000
104 250 1775971821.846000
108 240 1775971821.862000
120 229 1775971821.879000
133 224 1775971821.896000
145 224 1775971821.912000
157 229 1775971821.929000
165 242 1775971821.946000
171 253 1775971821.962000
177 261 1775971821.979000

STROKE 2
206 208 1775971822.140000
211 213 1775971822.179000
215 222 1775971822.196000
218 234 1775971822.212000
220 245 1775971822.229000
220 254 1775971822.246000
213 260 1775971822.262000
200 261 1775971822.279000
188 261 1775971822.296000
176 257 1775971822.312000
170 251 1775971822.330000
170 247 1775971822.346000

STROKE 3
254 225 1775971822.508000
258 212 1775971822.531000
261 211 1775971822.545000
267 211 1775971822.562000
273 218 1775971822.579000
278 227 1775971822.596000
279 238 1775971822.612000
278 248 1775971822.629000
270 254 1775971822.646000
259 257 1775971822.662000
249 258 1775971822.679000
242 257 1775971822.696000
238 253 1775971822.712000
237 251 1775971822.729000
237 251 1775971822.746000
238 251 1775971822.762000
243 259 1775971822.779000
247 272 1775971822.796000
252 287 1775971822.812000
258 300 1775971822.829000
264 313 1775971822.846000
271 320 1775971822.862000
282 322 1775971822.879000
296 318 1775971822.896000

STROKE 4
317 212 1775971823.054000
314 207 1775971823.129000
320 215 1775971823.146000
325 223 1775971823.163000
327 232 1775971823.179000
327 239 1775971823.196000
322 244 1775971823.212000
310 246 1775971823.229000
296 247 1775971823.246000
283 247 1775971823.262000
272 241 1775971823.279000

STROKE 5
320 185 1775971823.405000
313 180 1775971823.430000
304 179 1775971823.445000
293 174 1775971823.462000
285 167 1775971823.479000
282 160 1775971823.496000
282 150 1775971823.512000
294 139 1775971823.529000
310 134 1775971823.546000
327 134 1775971823.562000

STROKE 6
346 223 1775971823.741000
351 216 1775971823.813000
353 219 1775971823.829000
354 221 1775971823.846000
354 222 1775971823.863000
354 222 1775971823.880000
353 223 1775971823.913000
351 224 1775971823.929000

STROKE 7
360 268 1775971824.080000
360 262 1775971824.246000
352 257 1775971824.262000
346 253 1775971824.279000
344 251 1775971824.295000
344 250 1775971824.312000
347 250 1775971824.328000
352 251 1775971824.345000

