STROKE 1
146 289 1778231440.556000
137 286 1778231440.571000
128 284 1778231440.585000
119 279 1778231440.602000
113 273 1778231440.618000
109 264 1778231440.635000
109 254 1778231440.652000
113 240 1778231440.668000
124 225 1778231440.685000
136 219 1778231440.702000
147 218 1778231440.718000
158 227 1778231440.735000
166 246 1778231440.752000
170 262 1778231440.768000
172 270 1778231440.785000
173 271 1778231440.802000
173 263 1778231440.835000
173 250 1778231440.852000
176 233 1778231440.868000
183 218 1778231440.885000
191 209 1778231440.902000
198 208 1778231440.918000
208 212 1778231440.935000
215 223 1778231440.952000
220 239 1778231440.968000
220 257 1778231440.985000
220 266 1778231441.002000

STROKE 2
207 341 1778231441.126000
197 337 1778231441.158000
190 335 1778231441.168000
183 330 1778231441.185000
177 323 1778231441.202000
174 314 1778231441.218000
174 303 1778231441.235000
183 292 1778231441.252000
196 287 1778231441.268000
208 286 1778231441.285000
216 288 1778231441.302000
219 296 1778231441.318000
219 309 1778231441.335000
212 324 1778231441.352000
208 330 1778231441.368000

STROKE 3
267 198 1778231441.509000
253 201 1778231441.552000
245 208 1778231441.568000
241 211 1778231441.585000
241 212 1778231441.602000
244 215 1778231441.618000
253 220 1778231441.635000
261 225 1778231441.652000
266 231 1778231441.668000
268 239 1778231441.685000
265 247 1778231441.702000
254 253 1778231441.718000
244 256 1778231441.735000
236 256 1778231441.752000
233 255 1778231441.769000
233 251 1778231441.786000
233 249 1778231441.802000
233 248 1778231441.818000
238 248 1778231441.835000
244 248 1778231441.852000
251 257 1778231441.869000
257 272 1778231441.885000
263 288 1778231441.902000
268 306 1778231441.918000
271 323 1778231441.936000
272 342 1778231441.952000
272 349 1778231441.968000

STROKE 4
257 192 1778231442.145000
240 181 1778231442.173000
230 175 1778231442.185000
222 168 1778231442.202000
217 160 1778231442.218000
218 148 1778231442.235000
236 132 1778231442.252000
249 124 1778231442.268000

