STROKE 1
208 168 1778231309.262000
200 154 1778231309.277000
195 147 1778231309.290000
189 146 1778231309.307000
183 146 1778231309.324000
178 151 1778231309.340000
176 160 1778231309.357000
177 167 1778231309.374000
186 175 1778231309.390000
196 181 1778231309.407000
202 188 1778231309.424000
205 195 1778231309.440000
201 205 1778231309.457000
187 216 1778231309.474000
173 223 1778231309.490000
162 225 1778231309.507000
156 225 1778231309.523000
155 223 1778231309.540000
155 220 1778231309.557000
157 213 1778231309.574000
165 207 1778231309.590000
171 206 1778231309.607000
177 206 1778231309.624000
182 210 1778231309.640000
186 219 1778231309.657000
187 231 1778231309.673000
188 246 1778231309.690000
188 263 1778231309.707000
188 278 1778231309.723000
188 290 1778231309.740000
190 297 1778231309.757000
199 299 1778231309.774000
215 300 1778231309.790000
231 294 1778231309.807000
236 288 1778231309.823000

STROKE 2
197 130 1778231309.984000
186 115 1778231310.024000
173 112 1778231310.040000
161 108 1778231310.057000
152 103 1778231310.074000
143 96 1778231310.090000
141 85 1778231310.107000
142 73 1778231310.124000
153 65 1778231310.140000
163 62 1778231310.157000
170 62 1778231310.174000
176 69 1778231310.190000
178 82 1778231310.207000
178 97 1778231310.224000
174 113 1778231310.240000
170 129 1778231310.257000

STROKE 3
228 226 1778231310.499000
230 222 1778231310.557000
232 222 1778231310.574000
233 223 1778231310.591000
233 224 1778231310.608000
233 225 1778231310.624000
226 225 1778231310.640000
217 225 1778231310.657000
214 225 1778231310.674000

