STROKE 1
113 269 1775971796.409000
97 265 1775971796.433000
87 261 1775971796.446000
80 256 1775971796.463000
75 251 1775971796.480000
74 245 1775971796.497000
74 237 1775971796.513000
81 229 1775971796.530000
91 224 1775971796.548000
99 223 1775971796.563000
107 224 1775971796.580000
116 232 1775971796.597000
124 244 1775971796.613000
132 256 1775971796.630000
140 265 1775971796.647000
144 269 1775971796.663000

STROKE 2
157 215 1775971796.788000
160 213 1775971796.847000
164 221 1775971796.864000
169 231 1775971796.880000
170 240 1775971796.897000
170 247 1775971796.913000
163 251 1775971796.930000
151 253 1775971796.947000
137 254 1775971796.964000
124 252 1775971796.981000

STROKE 3
166 180 1775971797.107000
158 174 1775971797.131000
149 170 1775971797.146000
141 166 1775971797.163000
134 162 1775971797.180000
130 157 1775971797.197000
130 152 1775971797.213000
133 145 1775971797.230000
144 141 1775971797.247000
155 140 1775971797.263000
163 140 1775971797.280000
168 143 1775971797.297000
169 152 1775971797.313000
169 162 1775971797.331000
166 176 1775971797.347000
159 190 1775971797.363000

STROKE 4
183 225 1775971797.506000
186 237 1775971797.547000
186 254 1775971797.563000
187 274 1775971797.580000
189 294 1775971797.597000
191 312 1775971797.613000
193 326 1775971797.630000
194 336 1775971797.647000
197 340 1775971797.663000
201 340 1775971797.680000

STROKE 5
245 229 1775971797.823000
238 233 1775971797.897000
238 244 1775971797.914000
238 254 1775971797.930000
238 261 1775971797.947000
237 263 1775971797.963000
237 260 1775971797.997000
236 249 1775971798.014000
238 230 1775971798.030000
247 213 1775971798.047000
255 202 1775971798.063000
261 200 1775971798.080000
268 202 1775971798.097000
276 215 1775971798.114000
282 230 1775971798.130000
285 244 1775971798.147000
286 253 1775971798.163000
286 254 1775971798.180000
285 254 1775971798.197000
281 249 1775971798.213000
279 240 1775971798.230000
279 228 1775971798.247000
283 216 1775971798.263000
294 207 1775971798.280000
307 204 1775971798.297000
317 204 1775971798.314000
324 213 1775971798.330000
327 223 1775971798.347000
328 232 1775971798.363000
325 241 1775971798.380000

STROKE 6
316 187 1775971798.523000
309 174 1775971798.548000
300 166 1775971798.552000
289 159 1775971798.563000
280 151 1775971798.580000
272 143 1775971798.597000
267 134 1775971798.613000
267 125 1775971798.630000
277 117 1775971798.647000
297 114 1775971798.663000
322 114 1775971798.680000

