STROKE 1
189 201 1775980236.754000
188 215 1775980236.790000
197 225 1775980236.807000
213 234 1775980236.823000
232 241 1775980236.840000
251 243 1775980236.857000

STROKE 2
245 177 1775980236.982000
245 189 1775980237.024000
249 203 1775980237.041000
252 218 1775980237.057000
253 229 1775980237.074000
253 234 1775980237.091000
249 235 1775980237.107000
239 235 1775980237.124000
231 231 1775980237.141000
225 225 1775980237.157000
224 217 1775980237.173000
224 209 1775980237.190000
229 205 1775980237.207000
239 205 1775980237.224000
251 209 1775980237.240000
261 220 1775980237.257000
268 229 1775980237.274000
271 234 1775980237.290000
271 235 1775980237.307000
271 232 1775980237.324000
271 221 1775980237.340000
271 208 1775980237.357000
271 196 1775980237.373000
274 186 1775980237.391000
279 180 1775980237.407000
287 180 1775980237.423000
295 181 1775980237.441000
303 193 1775980237.457000
308 212 1775980237.473000
311 235 1775980237.490000

