STROKE 1
136 188 1778231691.113000
122 199 1778231691.141000
115 213 1778231691.158000
112 227 1778231691.175000
112 239 1778231691.191000
123 249 1778231691.208000
146 253 1778231691.225000
172 253 1778231691.241000
183 249 1778231691.258000

STROKE 2
186 183 1778231691.381000
191 185 1778231691.425000
199 194 1778231691.441000
206 205 1778231691.458000
208 220 1778231691.475000
203 235 1778231691.491000
191 247 1778231691.508000
175 254 1778231691.525000
160 255 1778231691.541000
150 255 1778231691.558000
145 254 1778231691.575000
145 250 1778231691.591000

STROKE 3
236 201 1778231691.715000
241 193 1778231691.758000
251 193 1778231691.774000
259 193 1778231691.791000
265 203 1778231691.808000
267 218 1778231691.825000
267 230 1778231691.841000
260 239 1778231691.858000
247 242 1778231691.874000
232 243 1778231691.891000
217 239 1778231691.908000

STROKE 4
257 184 1778231692.015000
247 175 1778231692.058000
231 168 1778231692.074000
216 161 1778231692.091000
203 154 1778231692.108000
195 145 1778231692.124000
193 139 1778231692.141000
195 134 1778231692.158000
210 130 1778231692.174000
226 130 1778231692.191000
238 132 1778231692.208000
246 144 1778231692.224000
246 162 1778231692.241000
235 184 1778231692.258000
229 194 1778231692.275000

STROKE 5
236 246 1778231692.415000
245 254 1778231692.458000
246 262 1778231692.474000
247 272 1778231692.491000
247 282 1778231692.508000
247 291 1778231692.524000
247 298 1778231692.541000
245 303 1778231692.558000
244 304 1778231692.574000
247 304 1778231692.608000
259 305 1778231692.625000
277 305 1778231692.642000
296 301 1778231692.658000
313 294 1778231692.675000

