STROKE 1
139 137 1778236224.308000
146 127 1778236224.334000
157 123 1778236224.349000
168 122 1778236224.366000
176 124 1778236224.382000
184 134 1778236224.399000
189 150 1778236224.416000
190 165 1778236224.432000
190 177 1778236224.449000
184 184 1778236224.466000
180 186 1778236224.482000
175 187 1778236224.499000
168 187 1778236224.516000
159 183 1778236224.532000
152 177 1778236224.549000
149 167 1778236224.566000
149 155 1778236224.582000
158 142 1778236224.599000
168 136 1778236224.616000
174 136 1778236224.632000
178 138 1778236224.649000
179 146 1778236224.665000
180 155 1778236224.682000
180 165 1778236224.699000
179 176 1778236224.715000
175 182 1778236224.732000

STROKE 2
195 209 1778236224.892000
194 217 1778236224.932000
191 223 1778236224.949000
184 230 1778236224.966000
176 237 1778236224.982000
167 242 1778236224.999000
156 244 1778236225.016000
143 245 1778236225.032000
129 245 1778236225.049000
113 240 1778236225.066000
98 231 1778236225.082000
85 214 1778236225.099000
78 191 1778236225.116000
73 165 1778236225.132000
72 138 1778236225.149000
72 112 1778236225.166000
75 93 1778236225.182000
79 79 1778236225.199000
82 75 1778236225.216000
86 75 1778236225.232000
96 75 1778236225.249000
103 75 1778236225.266000

STROKE 3
156 93 1778236225.442000
154 78 1778236225.469000
154 71 1778236225.482000
157 68 1778236225.499000
161 67 1778236225.516000
167 67 1778236225.532000
172 71 1778236225.549000
175 78 1778236225.565000
176 85 1778236225.582000
176 90 1778236225.599000
172 92 1778236225.615000
167 92 1778236225.632000
163 92 1778236225.649000
160 89 1778236225.666000
158 88 1778236225.682000

STROKE 4
209 120 1778236225.858000
211 126 1778236225.915000
212 137 1778236225.933000
216 153 1778236225.949000
219 169 1778236225.965000
222 186 1778236225.982000
226 202 1778236225.999000
228 216 1778236226.016000
230 227 1778236226.033000
231 233 1778236226.049000
233 235 1778236226.065000
236 236 1778236226.083000
243 233 1778236226.099000
255 222 1778236226.115000
271 207 1778236226.132000
284 195 1778236226.149000
293 188 1778236226.165000
297 187 1778236226.182000
298 188 1778236226.199000

