STROKE 1
99 225 1778231956.749000
109 217 1778231956.813000
120 217 1778231956.829000
129 222 1778231956.846000
134 233 1778231956.863000
134 243 1778231956.879000
132 248 1778231956.896000
120 250 1778231956.913000
105 250 1778231956.929000
94 246 1778231956.946000
86 239 1778231956.963000
83 232 1778231956.979000
83 229 1778231956.996000
94 224 1778231957.013000

STROKE 2
147 227 1778231957.171000
142 218 1778231957.198000
142 213 1778231957.213000
149 208 1778231957.231000
159 205 1778231957.246000
169 204 1778231957.263000
176 205 1778231957.279000
179 210 1778231957.296000
179 215 1778231957.313000
179 218 1778231957.329000
170 221 1778231957.346000
155 223 1778231957.363000
141 225 1778231957.379000
131 227 1778231957.396000
128 227 1778231957.413000

STROKE 3
220 192 1778231957.572000
229 195 1778231957.629000
234 202 1778231957.647000
236 211 1778231957.663000
236 220 1778231957.679000
227 224 1778231957.696000
216 226 1778231957.713000
205 226 1778231957.730000
197 223 1778231957.746000
194 220 1778231957.763000
194 218 1778231957.780000
194 218 1778231957.796000
199 218 1778231957.813000
207 221 1778231957.829000
213 231 1778231957.846000
217 245 1778231957.863000
220 259 1778231957.879000
224 271 1778231957.896000
229 279 1778231957.913000
235 284 1778231957.929000
244 284 1778231957.947000
249 279 1778231957.963000

STROKE 4
265 210 1778231958.054000
259 198 1778231958.082000
259 197 1778231958.096000
262 198 1778231958.129000
269 206 1778231958.146000
273 216 1778231958.163000
273 224 1778231958.180000
270 229 1778231958.196000
257 231 1778231958.213000
249 231 1778231958.230000

STROKE 5
268 189 1778231958.337000
266 182 1778231958.364000
262 174 1778231958.379000
256 165 1778231958.396000
252 155 1778231958.413000
251 143 1778231958.429000
252 133 1778231958.446000
264 128 1778231958.463000
283 128 1778231958.479000
293 131 1778231958.496000

STROKE 6
288 257 1778231958.673000
294 257 1778231958.713000
302 257 1778231958.729000
307 259 1778231958.746000
311 260 1778231958.763000
313 261 1778231958.779000
313 262 1778231958.796000

