STROKE 1
184 265 1775968265.489000
179 261 1775968265.581000
177 261 1775968265.583000
173 257 1775968265.598000
170 250 1775968265.614000
169 236 1775968265.631000
171 222 1775968265.648000
178 215 1775968265.664000
187 210 1775968265.680000
197 210 1775968265.698000
209 212 1775968265.714000
219 222 1775968265.730000
227 232 1775968265.747000
231 243 1775968265.764000
232 249 1775968265.780000
232 251 1775968265.797000
232 249 1775968265.848000
231 243 1775968265.864000
231 234 1775968265.881000
233 223 1775968265.897000
239 213 1775968265.914000
245 206 1775968265.930000
250 203 1775968265.947000
255 202 1775968265.964000
260 202 1775968265.980000
267 206 1775968265.997000
272 212 1775968266.014000
274 219 1775968266.030000
275 224 1775968266.047000
275 229 1775968266.064000
271 234 1775968266.080000
265 242 1775968266.097000

STROKE 2
261 264 1775968266.236000
261 268 1775968266.280000
261 275 1775968266.297000
258 284 1775968266.314000
253 292 1775968266.330000
244 303 1775968266.347000
227 312 1775968266.364000
206 318 1775968266.380000
184 319 1775968266.397000
167 317 1775968266.414000
153 305 1775968266.430000
143 287 1775968266.448000
139 268 1775968266.464000
139 249 1775968266.481000
143 226 1775968266.497000
158 203 1775968266.514000
177 185 1775968266.530000
195 174 1775968266.547000
212 169 1775968266.564000
227 169 1775968266.580000
241 173 1775968266.597000
255 188 1775968266.614000

