STROKE 1
78 221 1777092030.196000
74 213 1777092030.289000
78 212 1777092030.291000
87 209 1777092030.305000
96 209 1777092030.322000
102 209 1777092030.338000
103 215 1777092030.355000
100 223 1777092030.372000
87 229 1777092030.388000
75 231 1777092030.405000
65 232 1777092030.422000
57 230 1777092030.439000
51 223 1777092030.455000
48 211 1777092030.471000
48 198 1777092030.488000
50 184 1777092030.505000
61 172 1777092030.521000
77 162 1777092030.538000
93 159 1777092030.555000
99 159 1777092030.571000

STROKE 2
159 163 1777092030.709000
154 170 1777092030.755000
148 182 1777092030.772000
142 194 1777092030.789000
141 206 1777092030.805000
142 217 1777092030.822000
154 223 1777092030.838000

STROKE 3
182 173 1777092030.977000
187 177 1777092031.039000
189 187 1777092031.055000
189 199 1777092031.072000
186 210 1777092031.089000
175 219 1777092031.105000
161 223 1777092031.122000
148 225 1777092031.138000
136 225 1777092031.155000

STROKE 4
192 175 1777092031.310000
184 154 1777092031.340000
182 145 1777092031.355000
181 137 1777092031.371000
181 129 1777092031.388000
190 123 1777092031.405000
203 118 1777092031.421000
216 117 1777092031.438000
225 117 1777092031.455000
230 122 1777092031.471000
231 132 1777092031.488000
231 145 1777092031.505000
228 162 1777092031.521000
225 180 1777092031.538000
223 198 1777092031.555000
223 217 1777092031.571000
224 232 1777092031.588000
228 246 1777092031.605000
232 255 1777092031.621000

STROKE 5
319 208 1777092031.761000
310 210 1777092031.822000
292 209 1777092031.839000
275 204 1777092031.855000
262 196 1777092031.871000
254 188 1777092031.888000
253 180 1777092031.905000
256 172 1777092031.922000
272 164 1777092031.938000
291 161 1777092031.955000
305 161 1777092031.971000
311 161 1777092031.988000
312 162 1777092032.005000
310 163 1777092032.021000
296 163 1777092032.038000
280 159 1777092032.055000
268 151 1777092032.071000
260 142 1777092032.088000
259 136 1777092032.105000
261 132 1777092032.121000
275 128 1777092032.138000
295 126 1777092032.155000
313 126 1777092032.171000
327 131 1777092032.188000
332 135 1777092032.205000

STROKE 6
334 167 1777092032.344000
342 166 1777092032.422000
345 167 1777092032.439000
346 168 1777092032.455000
347 169 1777092032.472000
348 170 1777092032.488000
345 170 1777092032.522000
343 168 1777092032.539000
341 165 1777092032.555000
341 164 1777092032.571000
341 163 1777092032.588000
343 163 1777092032.605000
350 163 1777092032.622000
352 163 1777092032.638000

STROKE 7
338 208 1777092032.797000
343 205 1777092032.838000
352 205 1777092032.855000
358 205 1777092032.871000
361 205 1777092032.888000
362 205 1777092032.905000
361 205 1777092032.921000
352 204 1777092032.938000
344 200 1777092032.955000
340 197 1777092032.971000
338 197 1777092032.988000

