STROKE 1
118 174 1778289458.612000
117 164 1778289458.643000
119 155 1778289458.653000
125 147 1778289458.669000
134 142 1778289458.686000
145 141 1778289458.703000
155 146 1778289458.720000
160 160 1778289458.736000
160 177 1778289458.753000
151 195 1778289458.770000
137 207 1778289458.786000
123 213 1778289458.803000
112 216 1778289458.820000
102 216 1778289458.836000
98 209 1778289458.853000
97 200 1778289458.870000
97 190 1778289458.886000
106 181 1778289458.903000
115 178 1778289458.920000
122 178 1778289458.936000
126 182 1778289458.953000
129 190 1778289458.970000
129 202 1778289458.986000
126 209 1778289459.003000

STROKE 2
137 306 1778289459.159000
127 302 1778289459.189000
117 299 1778289459.190000
110 293 1778289459.203000
106 284 1778289459.219000
106 268 1778289459.236000
114 247 1778289459.253000
127 233 1778289459.269000
138 230 1778289459.286000
145 232 1778289459.303000
151 244 1778289459.320000
152 261 1778289459.336000
152 277 1778289459.353000
148 291 1778289459.369000
139 300 1778289459.386000
130 305 1778289459.403000
123 306 1778289459.420000

STROKE 3
232 147 1778289459.593000
227 146 1778289459.620000
214 146 1778289459.622000
200 146 1778289459.627000
190 151 1778289459.636000
186 154 1778289459.653000
185 157 1778289459.669000
186 159 1778289459.686000
192 163 1778289459.703000
201 169 1778289459.720000
208 178 1778289459.736000
211 187 1778289459.753000
211 193 1778289459.769000
206 196 1778289459.786000
195 198 1778289459.803000
184 200 1778289459.820000
176 200 1778289459.836000
171 199 1778289459.853000
171 194 1778289459.869000
178 184 1778289459.886000
191 176 1778289459.903000
199 174 1778289459.919000
205 174 1778289459.936000
208 185 1778289459.953000
209 199 1778289459.970000
209 216 1778289459.986000
209 234 1778289460.003000
209 255 1778289460.019000
209 276 1778289460.036000
209 294 1778289460.053000
209 298 1778289460.070000

STROKE 4
224 119 1778289460.261000
216 113 1778289460.303000
211 111 1778289460.319000
206 105 1778289460.336000
204 95 1778289460.353000
204 81 1778289460.369000
212 68 1778289460.386000
225 56 1778289460.403000
239 49 1778289460.419000
256 47 1778289460.436000

