STROKE 1
106 227 1778204706.448000
103 215 1778204706.489000
104 210 1778204706.505000
111 205 1778204706.522000
122 205 1778204706.539000
133 205 1778204706.555000
142 212 1778204706.572000
147 221 1778204706.589000
148 229 1778204706.605000
144 237 1778204706.622000
132 245 1778204706.639000
117 250 1778204706.656000
102 253 1778204706.672000
92 253 1778204706.689000
90 253 1778204706.705000

STROKE 2
183 181 1778204706.845000
184 182 1778204706.906000
186 191 1778204706.922000
187 202 1778204706.939000
187 213 1778204706.955000
187 220 1778204706.972000
182 224 1778204706.989000
173 227 1778204707.005000
162 228 1778204707.022000
153 228 1778204707.039000
146 228 1778204707.056000
143 228 1778204707.073000
143 229 1778204707.106000
148 242 1778204707.122000
155 265 1778204707.139000
164 296 1778204707.155000
174 323 1778204707.172000
183 344 1778204707.189000
188 354 1778204707.205000

STROKE 3
181 195 1778204707.382000
172 184 1778204707.409000
167 174 1778204707.413000
162 164 1778204707.422000
160 155 1778204707.438000
160 146 1778204707.455000
167 138 1778204707.472000
179 135 1778204707.489000
191 135 1778204707.505000
198 140 1778204707.522000
200 153 1778204707.539000
197 168 1778204707.555000
183 183 1778204707.572000
168 194 1778204707.589000
153 202 1778204707.605000
147 204 1778204707.622000

STROKE 4
239 225 1778204707.763000
229 218 1778204707.805000
224 212 1778204707.822000
220 206 1778204707.839000
219 199 1778204707.855000
219 193 1778204707.872000
224 188 1778204707.889000
232 188 1778204707.905000
240 189 1778204707.922000
248 194 1778204707.939000
254 200 1778204707.955000
259 206 1778204707.972000
266 211 1778204707.989000
272 215 1778204708.005000
279 216 1778204708.022000

STROKE 5
287 170 1778204708.129000
290 173 1778204708.189000
292 184 1778204708.205000
293 197 1778204708.222000
293 209 1778204708.239000
290 221 1778204708.255000
283 229 1778204708.272000
272 232 1778204708.288000
262 232 1778204708.305000
256 231 1778204708.322000

STROKE 6
280 168 1778204708.446000
271 160 1778204708.489000
263 154 1778204708.505000
257 145 1778204708.522000
256 135 1778204708.539000
263 122 1778204708.555000
281 114 1778204708.572000
304 113 1778204708.589000
316 113 1778204708.605000

