STROKE 1
167 261 1778231937.020000
158 253 1778231937.035000
150 245 1778231937.047000
144 237 1778231937.064000
142 229 1778231937.080000
142 224 1778231937.097000
148 218 1778231937.114000
157 215 1778231937.130000
169 215 1778231937.147000
179 216 1778231937.163000
189 222 1778231937.180000
199 228 1778231937.197000
211 234 1778231937.213000
222 238 1778231937.230000
233 238 1778231937.247000
240 236 1778231937.263000
243 225 1778231937.280000
243 214 1778231937.297000
238 205 1778231937.313000
231 199 1778231937.330000
221 196 1778231937.347000
211 196 1778231937.363000

STROKE 2
218 161 1778231937.520000
212 150 1778231937.697000
209 150 1778231937.714000
207 150 1778231937.731000

